test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
5176|40565|554007|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||16||NR||NR|d|||16||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5177|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||16||NR||NR|d|||16||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/25/1999|07/20/2012|09/14/2012
5178|40565|88062|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||16||NR||NR|d|||16||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5179|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5180|40565|76039|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION,MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5181|40565|108189|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5182|40565|121142|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION,MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5183|40565|877430|NR||PU||NR||>|98||NR||NR||nr|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/25/1999|12/23/1999|02/14/2000
5184|40565|554007|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5185|40565|11067815|NR||PU||NR|||NR||NR||NR||>98 %|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION,MOIST/WHC//FOUR REPLICATES//|10/26/1999|07/20/2012|09/14/2012
5186|40565|88062|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5187|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5188|40565|76039|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5189|40565|108189|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5190|40565|121142|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5191|40565|877430|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5192|40565|554007|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5193|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|07/20/2012|09/14/2012
5194|40565|88062|NR||PU||NR||>|98||NR||NR||NR|3541|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|RAVEL RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5195|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5196|40565|76039|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5197|40565|108189|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5198|40565|121142|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5199|40565|877430|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5200|40565|554007|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5201|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|07/20/2012|09/14/2012
5202|40565|88062|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5203|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5204|40565|76039|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5205|40565|108189|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5206|40565|121142|NR||PU||NR|||98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5207|40565|877430|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5208|40565|554007|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5209|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|07/20/2012|09/14/2012
5210|40565|88062|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR||>|14||NR||NR|d||>|14||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| REMOVED 14 D AFTER GERMINATION, MOIST/WHC//FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5211|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5212|40565|76039|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5213|40565|108189|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5214|40565|121142|NR||PU||NR|||98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/26/1999|12/23/1999|02/14/2000
5215|40565|877430|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5216|40565|554007|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5217|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/27/1999|07/20/2012|09/14/2012
5218|40565|88062|NR||PU||NR||>|98||NR||NR||NR|5134|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|BELLINA RZ|NR|||19||NR||NR|d|||19||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5219|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5220|40565|76039|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5221|40565|108189|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5222|40565|121142|NR||PU||NR|||98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5223|40565|877430|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5224|40565|554007|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5225|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|07/20/2012|09/14/2012
5226|40565|88062|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5227|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
5228|40565|76039|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/27/1999|12/23/1999|02/14/2000
