result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
745435|1290766||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||1.7||1.4||2.1|ae mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/AUTHOR REPORTS USING RELEASE//DOSES/NA ae mg/L//TESTID/10//OEF/PH EFCTS,GRO////||05/11/2009||
716132|1264838||NC||NC||NC|NC|||NR||0||7|d||NR||DEC|REP||GREP/|YOUNG PER ADULT, TOTAL YOUNG|NR|||NR||NR||NR||A|NR||NR||0.72||0.78|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.72 to 0.78 ug/l//TESTID/16//OEF/RECOVERY////||10/02/2007||
775739|1317414||NC||NC||NC|NC|||3||NR||NR|d||NOEC||NEF|BCM||AMAC/|ALPHA-AMINO ACIDS, STATS TO V CONTROL|LI|||NR||NR||NR||F|NR||50||NR||NR|mg/kg bdwt|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/SLOW RELEASING COCONUT OIL//LIFESTG/VITELLOGENESIS (STAGE 4)//DNUM/2//DOSES/50 mg/kg bdwt//TESTID/3//CONTR/V AND O= UNTREATED//OEF/VITELLOGENIC STAGE EFCTS//CONC/ONLY CONC TESTED////||02/11/2010||
1198686|17102||NR||NR||NR|NR|||56||NR||NR|d||NR||NC|MOR||MORT||NR|||NC||NC||NC||NC|NR||NR||1||2|lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1206575|27609||NR||NR||NR|SL|||30.44||NR||NR|d||NR||NC|GRO||SIZE||SS|||NC||NC||NC||NC|NR||NR||4000||8000|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
2084254|2050752||NR||NR||NR|NR|||6||NR||NR|d||NR||CHG|ENZ||CEST/|APPARENT ACTIVITY|NR|||NR||NR||NR||A|NR||NR||0.026||1.01|ug/L||||||||||||||||||||||||||||--||||||||||||||||||MULT|P|<|0.05||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/05/2013|04/05/2013|
1213358|563951||NR||NR||NR|NC|||NR||64||68|h||NR||NC|GRO||LGTH||MT|||NC||NC||NC||F|NR||NR||0.002||0.05|mM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/9//EFCT%/NR//TREND/CHG//RSITE/RO,COL//||02/11/2011||
1221266|46012||NR||NR||NR|NR|||NR||100||130|d||NR||NC|ACC||UPTK||PTU|||NC||NC||NC||NC|Cd||NR||0||250|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||04/11/2000|05/21/2002|
1222406|45877||NR||NR||NR|NR|||NR||NR||NR|hv||NR||NC|GRO||BMAS||MUL|SITE/GR,STR//||NC||NC||NC||NC|Cd||NR||0.19||160|ug/g||||||||||||||||||||||||||||--||||||||||||||||||SIG|M||0.05||NR||NR||MULT||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||03/23/2000|03/23/2000|
1226257|48672||NR||NR||NR|NR|||5||NR||NR|wk||NR||NC|BCM||GBCM/|MSMT/ALCO,BACO,BCON,CACO,CDCO,CUCO,FECO,KCON,LICO,MGCO,MNCO,MOCO,NACO,NICO,PCON,SICO,SRCO,TLCO,ZNCO//|MUL|SITE/LE,SS//||NC||NC||NC||NC|Co||NR||0||400|ug/g||||||||||||||||||||||||||||--||||||||||||||||||MULT|M||0.05||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||02/28/2001|07/26/2006|
2133015|2075634||NR||NR||NR|NR|||13||NR||NR|mo||NOEL||DEC|MPH||LGTH||BRN|LEADER||NR||NR||NR||A|NR||1120||NR||NR|AI g/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SITE/LEADER//CONC1/ONLY CONC TESTED// ||06/11/2013|10/31/2017|
2167727|2091924||NR||NR||NR|NR|||1||NR||NR|wk||IC50||DEC|ENZ||CEST||BL|||NR||NR||NR||A|NR|<|50||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/30/2013|12/30/2013|
2168077|2092171||NR||NR||NR|NR|||2||NR||NR|wk||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||A|NR||200||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/31/2013|01/09/2014|
2168468|2092250||NR||NR||NR|NR|||4.5||NR||NR|h||LOEC||NR|POP||PSYN||NR|||NR||NR||NR||A|NR||3||NR||NR|mM||||||||||||||||||||||||||||--||||||||||||||||||SIG|NR||NR||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |28425|01/02/2014|01/02/2014|
2175389|2095537||NR||NR||NR|NR|||72||NR||NR|h||EC50||DEC|PHY||PSII/|ELECTRON TRANSPORT|NR|||NR||NR||NR||F|NR||NR|>|0|<|100|nM|FROM GRAPH|||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/FROM GRAPH// ||02/04/2014|02/04/2014|
2179886|2097728||NR||NR||NR|NR|||24||NR||NR|h||NOEL||INC|ENZ||SODA||WO|||NR||NR||NR||A|NR||0.360||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||02/25/2014|02/25/2014|
2182749|2099524||NR||NR||NR|NR|||NA||NR||NR|hv||NOEC||INC|POP||BMAS/|STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL VALUE|NR|||NR||NR||NR||A|NR||561||NR||NR|AI g/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|A||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/07/2014|03/07/2014|
72455|1145908||NC||NC||NC|NC|||48||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||T|Cd||4||3.5||5.2|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/08/1991|11/22/1991|
116377|1051213||NC||NC||NC|NC|||6||NR||NR|d||LC50||NR|MOR||MORT/|PROBIT//|NR|||NR||NR||NR||T|Cu||66||29||187|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/07/1993|08/10/1994|
136832|1166522||NC||NC||NC|NC||>|24||NR||NR|h|/|NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||A|NR||1.6||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/6 H DOSES WITH 1 D RECOVERY// ||05/13/1996|05/13/1996|
124012|1052558||NC||NC||NC|NC|||20||NR||NR|h||LT100/|/|NR|MOR||MORT||NR|||NR||NR||NR||A|NR||75||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ENDPT/MINIMUM LETHAL TIME// ||05/12/1994|05/24/1994|
79567|1127430||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|N||58000||55000||63000|ug/L||U|N||1370||1290||1470|ug/L|||||||||||||NR||NR||NR|--|||NR||NR||NR|--||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/02/1985||
114251|1033567||NC||NC||NC|NC|||96||NR||NR|h||LC50*||NR|MOR||MORT||NR|||NR||NR||NR||T|Zn||15500||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/10/1992||
102662|1150680||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1140000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| Affected fish lost schooling behavior and swam near the tank bottom in a corkscrew/spiral pattern.  They were hypoactive and undeNAeactive to external stimuli, had increased respiration, were darkly colored and deformed, had edema, ||09/26/1988||
759788|1303301||NC||NC||NC|NC|||72||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cu||11.66||9.53||14.26|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/PENTAHYDRATE//DOSES/NA mg/L//TESTID/1//||10/09/2009|11/10/2016|
719448|1268151||NC||NC||NC|NC|||1||NR||NR|d|/|LOEL||INC|HIS||VCLZ/|HEPATOCYTES|LI|||NR||NR||NR||T|Cu||1||NR||NR|mg/L media|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/TURBOT//TIME/UP TO 7 DAYS TREATMENT FOLLOWED BY 7 DAY DEPURATION PERIOD//DNUM/3//DOSES/1/10 mg/L media//TESTID/2//OEF/RECOVERY, HISTOLOGICAL OBSERVATIONS////||03/18/2008||
722605|1271307||NC||NC||NC|NC|||19||NR||NR|d|/|BCF||INC|ACC||RSDE/|CONCENTRATION FACTOR//STST/NR//|SLV|||NR||NR||NR||T|Zn||5.0||NR||NR|uM|||||||||||||||||||||||372||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/STUDY DURATION UP TO 19 DAYS//DNUM/5//DOSES/0.1/0.5/5.0/50.0 uM//TESTID/5//OEF/ACCUMULATION////||07/01/2008||
2142770|2078774||NA||NA||NA|FM|||42||NR||NR|d||NOEC||DEC|GRO||LGTH||WO|||NR||NR||NR||A|NR||0.07||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |23787|07/11/2013|07/11/2013|
785645|1326291||NC||NC||NC|NC||<|10||NR||NR|d||NR||NR|GRO||LGTH/|STANDARD LENGTH, RECOVERY|WO|||NR||NR||NR||F|NR||NR||1.0||50|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/7//DOSES/1.0/5.0/10/22/33/50 ug/L//TESTID/1//CONTR/V,C,P//OEF/GENERATIONAL STUDY//ETIME/4 HOURS////||06/04/2010||
1001527|403751||NC||NC||NC|NC|||14||NR||NR|wk||NOEL||NC|CEL||LEUK||NR|||NC||NC||NC||A|NR||100.0||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<=|0.05||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LEUKOCYTES.  MEAN CELL VOLUME, RETICULOCYTES, AND ERYTHROCYTES ALSO REPORTED.|403751|12/28/2005||402562
1230397|51881||NR||NR||NR|ML|||9||NR||NR|mo||NR||NC|HIS||GHIS||EPD|||NC||NC||NC||NC|NR||NR||0||1|%||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| MULTIPLE COMMENTS - SEE DOSE RESPONSE COMMENTS FOR DETAILS||04/29/2002|04/29/2002|
1230786|49975||NR||3||12|OR|||45||NR||NR|d||NR||NC|POP||BMAS||TOP|||NC||NC||NC||NC|NR||NR||1||310|ug/g soil||||||||||||||||||||||||||||--||||||||||||||||||MULT|M||0.05||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||MULT||NR||NR||NR||NC| MULTIPLE COMMENTS - SEE DOSE RESPONSE COMMENTS FOR DETAILS||08/21/2001|08/27/2001|
1233595|52549||6||NR||NR|BH|||NR||1||20|wk||NR||NC|PHY||PSSR||BL|||NC||NC||NC||NC|Ba||NR||0||1000|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| RVALUE/FROM GRAPH//||10/25/2002|03/11/2003|
2004832|2002962||NR||NR||NR|NR|||NA||NR||NR|hv||NOEL||INC|POP||BMAS/|YIELD, STATS TO C CONTROL. ABND ALSO REPORTED|NR|||NR||NR||NR||F|NR||8||NR||NR|lb/acre||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||11/30/2011|11/30/2011|
2019632|2011091||NR||NR||NR|NR|||5||NR||NR|d|OTHER DURATIONS ALSO REPORTED|LOEL||DEC|POP||ABND/|LARVAL RATING, STATS TO C CONTROL, OTHER POP ALSO REPORTED|NR|||NR||NR||NR||A|NR||0.04||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS ALSO REPORTED//CONC1/ONLY CONC TESTED// ||02/22/2012|02/22/2012|
2021973|2012934||NR||NR||NR|NR|||5||NR||NR|d|OTHER DURATIONS ALSO REPORTED|LOEL||DEC|POP||ABND/|LARVAE|NR|||NR||NR||NR||A|NR||0.025||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS ALSO REPORTED//CONC1/ONLY CONC TESTED// ||03/08/2012|03/08/2012|
2038468|2023262||NR||NR||NR|NR|||18||NR||NR|d||NR||NEF|INJ||DAMG/|PHYTOTOXICITY|NR|||NR||NR||NR||A|NR||0.1||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||06/01/2012|06/01/2012|
2184935|2100745||NR||NR||NR|NR|||21||NR||NR|d||LOEL||DEC|POP||ABND/|MEASURED AS PERCENT DISEASE SEVERITY|NR|||0||NR||NR||F|NR||1.1||NR||NR|oz/1000 ft2|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|NR||NR||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/17/2014|03/17/2014|
2186477|2101612||NR||NR||NR|NR|||96||NR||NR|h||EC50||DEC|POP||CHLA/|POPULATION GROWTH RATE AS MEASURED BY CHLOROPHYL A FLUORESCENCE|NR|||NR||NR||NR||A|NR||1414||1186||1663|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/21/2014|03/21/2014|
2204706|2112228||NR||NR||NR|NR|||48||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||A|NR||34.5||17.7||67.2|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/11/2014|05/25/2018|
2205591|2112561||NR||NR||NR|NR|||3||NR||NR|d||LOEL||DEC|ENZ||CATP||LI|||36.268||NR||NR|PERCENT OF CONTROL|T|NR||0.32||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/PERCENT OF CONTROL//CONC1/ONLY CONC TESTED// ||07/18/2014|07/18/2014|
2226204|2123672||NA||NR||NR|ML|||15||NR||NR|d||NOEC||DEC|~PHY||PIGM/|MEAN COLOR SCORE, STATS TO C CONTROL|HD|||NR||NR||NR||F|NR||0.00002||NR||NR|% vol|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.95||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/27/2014|10/27/2014|
2229698|2125192||NR||NR||NR|NR|||48||NR||NR|h||LOEC||DEC|PHY||HTRT/|STATS TO V CONTROL|NR|||NR||NR||NR||A|NR||NR||0.495||0.526|mg/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.01||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |40329|11/13/2014|11/13/2014|
9827|1029688||NC||NC||NC|NC|||6||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1180||1020||1360|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ACETONE CARRIER// ||01/31/1985||
29659|1103377||NC||NC||NC|NC|||33||NR||NR|d||BCF||NR|ACC||RSDE||NR|||NR||NR||NR||A|NR||10.5||NR||NR|ug/L|/||||||||||||||||||||||329||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M/|/|NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED, MAX CONC IN 10 D, NOM MEAS AT 30 D// CARRIER/MATAPEAKE LOAM AND BENZENE//100 G SOIL WITH 10 MG CHEM IN 4 L WATER, MODEL ECOSYSTEM WITH MIXED SPEC//PURITY/ AND UNLABELED//NATURAL FOOD AVAILABLE// ||06/19/1985||
159069|1148173||NC||NC||NC|NC|||24||NR||NR|h||EC50||DEC|PHY||PSYN/|DISSOLVED O2 PRODUCTION//|NR|||NR||NR||NR||T|Zn||1200||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/26/1998||
2138626|2077554||NR||NR||NR|NR|||7||NR||NR|d||EC50||DEC|GRO||LGTH||RO|||NR||NR||NR||T|NR||38||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||06/27/2013|06/27/2013|
183062|1207949||NC||NC||NC|NC|||NR||50||60|d|/|LD50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||1.5||0.871||1.94|ng/g|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/HATCH, SAC FRY STAGE//||03/01/2000|03/07/2000|
97910|1173807||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/DEATH OCCURRED IN 2-4 H// ||06/06/1986|11/27/1987|
1003224|412199||NC||NC||NC|NC|||24||NR||NR|h||LD50||NC|MOR||MORT||NR|||NC||NC||NC||A|NR|>=|600||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/2007||412238
1004061|562011||NC||NC||NC|NC|||30||NR||NR|d||LOEL||NC|ENZ||CEST||ER|||NC||NC||NC||A|NR||1.0||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/DEC//CONTR/B,V// OEF/SEX EFCTS// , STATS TO V CONTROL//||09/24/2007||562085
1005754|447380||NC||NC||NC|NC|||6||NR||NR|mo||NOEL||NC|ENZ||CEST||BL|||NC||NC||NC||A|NR||185||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/DEC//OEF/ACUTE TOXICITY, EYE/SKIN STUDIES ALSO REPORTED//, ADDITIONAL ENZ EFFECTS REPORTED||03/20/2008||449067
1007674|466579||NC||NC||NC|NC|||24||NR||NR|h||LOEL||NC|GEN||CABR||BMC|||NC||NC||NC||F|NR||8||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NR||NR||NR||NR||NC| TESTID/4//EFCT%/10.5//TREND/INC//OEF/MIXTURE//STATS TO C CONTROL||08/28/2008|11/16/2010|467059
1011525|505575||NR||NR||NR|NR|||1||NR||NR|wk||NOEL||INC|POP||ABND||NR|||NR||NR||NR||A|NR||10||NR||NR|AI ug/g soil|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/27/2009|09/07/2017|505637
1019413|587411||NC||NC||NC|NC|||3||NR||NR|wk||LOEL||NC|POP||CNTL||NR|||NC||NC||NC||T|NR||0.85||NR||NR|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/58//EFCT%/>40 TO <60///TREND/INC//OEF/MIXTURE//EFCT%/FROM GRAPH//||07/05/2011|06/07/2016|587685
