parent,child
http://www.geonames.org/6091732,http://www.wikidata.org/entity/Q938327
http://www.geonames.org/6091732,https://www.wikidata.org/entity/Q845217
http://www.geonames.org/6091732,http://www.wikidata.org/entity/Q2023
http://www.geonames.org/614427,http://marineregions.org/mrgid/5678
http://www.geonames.org/614427,http://marineregions.org/mrgid/2102
http://www.geonames.org/614540,http://marineregions.org/mrgid/5678
http://www.geonames.org/614540,http://www.geonames.org/614427
http://www.geonames.org/614540,http://marineregions.org/mrgid/2102
http://www.geonames.org/617790,http://marineregions.org/mrgid/2223
http://www.geonames.org/6251999,http://www.geonames.org/3831546
http://www.geonames.org/6251999,http://www.geonames.org/5909050
http://www.geonames.org/6251999,http://www.geonames.org/5979346
http://www.geonames.org/6251999,http://www.geonames.org/6065171
http://www.geonames.org/6251999,http://www.geonames.org/6087430
http://www.geonames.org/6251999,http://www.geonames.org/6091530
http://www.geonames.org/6251999,http://www.geonames.org/6091732
http://www.geonames.org/6251999,http://www.geonames.org/6093943
http://www.geonames.org/6251999,http://www.geonames.org/6113358
http://www.geonames.org/6251999,http://www.geonames.org/6141242
http://www.geonames.org/6251999,http://www.marineregions.org/mrgid/4251
http://www.geonames.org/6251999,http://www.marineregions.org/mrgid/4252
http://www.geonames.org/6251999,http://www.marineregions.org/mrgid/4256
http://www.geonames.org/6251999,http://www.marineregions.org/mrgid/4290
http://www.geonames.org/6251999,http://www.marineregions.org/mrgid/4291
http://www.geonames.org/6251999,http://www.wikidata.org/entity/Q176
http://www.geonames.org/6251999,http://www.wikidata.org/entity/Q2007
http://www.geonames.org/6251999,http://www.wikidata.org/entity/Q2009
http://www.geonames.org/6251999,http://www.wikidata.org/entity/Q2023
http://www.geonames.org/6251999,http://www.wikidata.org/entity/Q85377
http://www.geonames.org/6251999,https://www.wikidata.org/entity/Q190927
http://www.geonames.org/6251999,https://www.wikidata.org/entity/Q380307
http://www.geonames.org/6251999,https://www.wikidata.org/entity/Q84127
http://www.geonames.org/6251999,https://www.wikidata.org/entity/Q16
http://www.geonames.org/6251999,http://www.wikidata.org/entity/Q16
http://www.geonames.org/6251999,http://marineregions.org/mrgid/2169
http://www.geonames.org/6252001,http://www.geonames.org/4138106
http://www.geonames.org/6252001,http://www.geonames.org/4142224
http://www.geonames.org/6252001,http://www.geonames.org/4155751
http://www.geonames.org/6252001,http://www.geonames.org/4273857
http://www.geonames.org/6252001,http://www.geonames.org/4361885
http://www.geonames.org/6252001,http://www.geonames.org/4398678
http://www.geonames.org/6252001,http://www.geonames.org/4436296
http://www.geonames.org/6252001,http://www.geonames.org/4482348
http://www.geonames.org/6252001,http://www.geonames.org/4662168
http://www.geonames.org/6252001,http://www.geonames.org/4826850
http://www.geonames.org/6252001,http://www.geonames.org/4829764
http://www.geonames.org/6252001,http://www.geonames.org/4831725
http://www.geonames.org/6252001,http://www.geonames.org/4862182
http://www.geonames.org/6252001,http://www.geonames.org/4896861
http://www.geonames.org/6252001,http://www.geonames.org/4921868
http://www.geonames.org/6252001,http://www.geonames.org/4971068
http://www.geonames.org/6252001,http://www.geonames.org/5001836
http://www.geonames.org/6252001,http://www.geonames.org/5037779
http://www.geonames.org/6252001,http://www.geonames.org/5090174
http://www.geonames.org/6252001,http://www.geonames.org/5101760
http://www.geonames.org/6252001,http://www.geonames.org/5128638
http://www.geonames.org/6252001,http://www.geonames.org/5165418
http://www.geonames.org/6252001,http://www.geonames.org/5224323
http://www.geonames.org/6252001,http://www.geonames.org/5242283
http://www.geonames.org/6252001,http://www.geonames.org/5279468
http://www.geonames.org/6252001,http://www.geonames.org/5332921
http://www.geonames.org/6252001,http://www.geonames.org/5509151
http://www.geonames.org/6252001,http://www.geonames.org/5667009
http://www.geonames.org/6252001,http://www.geonames.org/5690763
http://www.geonames.org/6252001,http://www.geonames.org/5769223
http://www.geonames.org/6252001,http://www.geonames.org/5815135
http://www.geonames.org/6252001,http://www.geonames.org/5843591
http://www.geonames.org/6252001,http://www.geonames.org/5879092
http://www.geonames.org/6252001,http://www.geonames.org/6254925
http://www.geonames.org/6252001,http://www.geonames.org/6254926
http://www.geonames.org/6252001,http://www.geonames.org/6254927
http://www.geonames.org/6252001,http://www.geonames.org/6254928
http://www.geonames.org/6252001,http://www.wikidata.org/entity/Q578170
http://www.geonames.org/6252001,https://www.wikidata.org/entity/Q30
http://www.geonames.org/6252001,http://www.marineregions.org/mrgid/united_states
http://www.geonames.org/6252001,http://marineregions.org/mrgid/2204
http://www.geonames.org/6254926,http://www.geonames.org/4938250
http://www.geonames.org/6254926,http://www.geonames.org/4956152
http://www.geonames.org/6254930,http://marineregions.org/mrgid/15525
http://www.geonames.org/6255146,http://eol.org/schema/terms/Afrotropical
http://www.geonames.org/6255146,http://eol.org/schema/terms/NorthwestAfrica
http://www.geonames.org/6255146,http://www.geonames.org/1036973
http://www.geonames.org/6255146,http://www.geonames.org/1062947
http://www.geonames.org/6255146,http://www.geonames.org/149590
http://www.geonames.org/6255146,http://www.geonames.org/192950
http://www.geonames.org/6255146,http://www.geonames.org/203312
http://www.geonames.org/6255146,http://www.geonames.org/2215636
http://www.geonames.org/6255146,http://www.geonames.org/2233387
http://www.geonames.org/6255146,http://www.geonames.org/223816
http://www.geonames.org/6255146,http://www.geonames.org/2245662
http://www.geonames.org/6255146,http://www.geonames.org/2260494
http://www.geonames.org/6255146,http://www.geonames.org/226074
http://www.geonames.org/6255146,http://www.geonames.org/2275384
http://www.geonames.org/6255146,http://www.geonames.org/2287781
http://www.geonames.org/6255146,http://www.geonames.org/2300660
http://www.geonames.org/6255146,http://www.geonames.org/2309096
http://www.geonames.org/6255146,http://www.geonames.org/2328926
http://www.geonames.org/6255146,http://www.geonames.org/2361809
http://www.geonames.org/6255146,http://www.geonames.org/2363255
http://www.geonames.org/6255146,http://www.geonames.org/2363686
http://www.geonames.org/6255146,http://www.geonames.org/2372248
http://www.geonames.org/6255146,http://www.geonames.org/2378080
http://www.geonames.org/6255146,http://www.geonames.org/2395170
http://www.geonames.org/6255146,http://www.geonames.org/239880
http://www.geonames.org/6255146,http://www.geonames.org/2400553
http://www.geonames.org/6255146,http://www.geonames.org/2403846
http://www.geonames.org/6255146,http://www.geonames.org/2410758
http://www.geonames.org/6255146,http://www.geonames.org/2410764
http://www.geonames.org/6255146,http://www.geonames.org/2410878
http://www.geonames.org/6255146,http://www.geonames.org/241170
http://www.geonames.org/6255146,http://www.geonames.org/2413451
http://www.geonames.org/6255146,http://www.geonames.org/2420477
http://www.geonames.org/6255146,http://www.geonames.org/2434508
http://www.geonames.org/6255146,http://www.geonames.org/2440476
http://www.geonames.org/6255146,http://www.geonames.org/2453866
http://www.geonames.org/6255146,http://www.geonames.org/2464461
http://www.geonames.org/6255146,http://www.geonames.org/2542007
http://www.geonames.org/6255146,http://www.geonames.org/2589581
http://www.geonames.org/6255146,http://www.geonames.org/3351879
http://www.geonames.org/6255146,http://www.geonames.org/3355338
http://www.geonames.org/6255146,http://www.geonames.org/3374766
http://www.geonames.org/6255146,http://www.geonames.org/337996
http://www.geonames.org/6255146,http://www.geonames.org/338010
http://www.geonames.org/6255146,http://www.geonames.org/3427040
http://www.geonames.org/6255146,http://www.geonames.org/357994
http://www.geonames.org/6255146,http://www.geonames.org/366755
http://www.geonames.org/6255146,http://www.geonames.org/433561
http://www.geonames.org/6255146,http://www.geonames.org/49518
http://www.geonames.org/6255146,http://www.geonames.org/51537
http://www.geonames.org/6255146,http://www.geonames.org/6269133
http://www.geonames.org/6255146,http://www.geonames.org/6690916
http://www.geonames.org/6255146,http://www.geonames.org/7729885
http://www.geonames.org/6255146,http://www.geonames.org/7909807
http://www.geonames.org/6255146,http://www.geonames.org/8426502
http://www.geonames.org/6255146,http://www.geonames.org/878675
http://www.geonames.org/6255146,http://www.geonames.org/895949
http://www.geonames.org/6255146,http://www.geonames.org/921929
http://www.geonames.org/6255146,http://www.geonames.org/927384
http://www.geonames.org/6255146,http://www.geonames.org/932692
http://www.geonames.org/6255146,http://www.geonames.org/933860
http://www.geonames.org/6255146,http://www.geonames.org/934292
http://www.geonames.org/6255146,http://www.geonames.org/934841
http://www.geonames.org/6255146,http://www.geonames.org/935495
http://www.geonames.org/6255146,http://www.geonames.org/953987
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/3324
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/3346
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4261
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4262
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4263
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4264
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4265
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4267
http://www.geonames.org/6255146,http://www.marineregions.org/mrgid/4286
http://www.geonames.org/6255146,http://marineregions.org/mrgid/1923
http://www.geonames.org/6255147,http://www.geonames.org/102358
http://www.geonames.org/6255147,http://www.geonames.org/1149361
http://www.geonames.org/6255147,http://www.geonames.org/11494804
http://www.geonames.org/6255147,http://www.geonames.org/1168579
http://www.geonames.org/6255147,http://www.geonames.org/1210997
http://www.geonames.org/6255147,http://www.geonames.org/1218197
http://www.geonames.org/6255147,http://www.geonames.org/1220409
http://www.geonames.org/6255147,http://www.geonames.org/1227603
http://www.geonames.org/6255147,http://www.geonames.org/1252634
http://www.geonames.org/6255147,http://www.geonames.org/1269750
http://www.geonames.org/6255147,http://www.geonames.org/1282028
http://www.geonames.org/6255147,http://www.geonames.org/1282988
http://www.geonames.org/6255147,http://www.geonames.org/130758
http://www.geonames.org/6255147,http://www.geonames.org/1327865
http://www.geonames.org/6255147,http://www.geonames.org/1512440
http://www.geonames.org/6255147,http://www.geonames.org/1522867
http://www.geonames.org/6255147,http://www.geonames.org/1527747
http://www.geonames.org/6255147,http://www.geonames.org/1562822
http://www.geonames.org/6255147,http://www.geonames.org/1605651
http://www.geonames.org/6255147,http://www.geonames.org/163843
http://www.geonames.org/6255147,http://www.geonames.org/1643084
http://www.geonames.org/6255147,http://www.geonames.org/1655842
http://www.geonames.org/6255147,http://www.geonames.org/1668284
http://www.geonames.org/6255147,http://www.geonames.org/1694008
http://www.geonames.org/6255147,http://www.geonames.org/1733045
http://www.geonames.org/6255147,http://www.geonames.org/1814991
http://www.geonames.org/6255147,http://www.geonames.org/1820814
http://www.geonames.org/6255147,http://www.geonames.org/1821275
http://www.geonames.org/6255147,http://www.geonames.org/1831722
http://www.geonames.org/6255147,http://www.geonames.org/1835841
http://www.geonames.org/6255147,http://www.geonames.org/1861060
http://www.geonames.org/6255147,http://www.geonames.org/1873107
http://www.geonames.org/6255147,http://www.geonames.org/1880251
http://www.geonames.org/6255147,http://www.geonames.org/1966436
http://www.geonames.org/6255147,http://www.geonames.org/2017370
http://www.geonames.org/6255147,http://www.geonames.org/2029969
http://www.geonames.org/6255147,http://www.geonames.org/248816
http://www.geonames.org/6255147,http://www.geonames.org/272103
http://www.geonames.org/6255147,http://www.geonames.org/285570
http://www.geonames.org/6255147,http://www.geonames.org/286963
http://www.geonames.org/6255147,http://www.geonames.org/289688
http://www.geonames.org/6255147,http://www.geonames.org/290291
http://www.geonames.org/6255147,http://www.geonames.org/290557
http://www.geonames.org/6255147,http://www.geonames.org/294640
http://www.geonames.org/6255147,http://www.geonames.org/587116
http://www.geonames.org/6255147,http://www.geonames.org/614427
http://www.geonames.org/6255147,http://www.geonames.org/6254930
http://www.geonames.org/6255147,http://www.geonames.org/6269133
http://www.geonames.org/6255147,http://www.geonames.org/69543
http://www.geonames.org/6255147,http://www.geonames.org/7729893
http://www.geonames.org/6255147,http://www.geonames.org/7729896
http://www.geonames.org/6255147,http://www.geonames.org/99237
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/3319
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4246
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4247
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4268
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4273
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4274
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4302
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4303
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4307
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4309
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4332
http://www.geonames.org/6255147,http://www.marineregions.org/mrgid/4334
http://www.geonames.org/6255147,http://marineregions.org/mrgid/1921
http://www.geonames.org/6255148,http://www.geonames.org/146669
http://www.geonames.org/6255148,http://www.geonames.org/174982
http://www.geonames.org/6255148,http://www.geonames.org/2017370
http://www.geonames.org/6255148,http://www.geonames.org/2264397
http://www.geonames.org/6255148,http://www.geonames.org/2510769
http://www.geonames.org/6255148,http://www.geonames.org/2562770
http://www.geonames.org/6255148,http://www.geonames.org/2612845
http://www.geonames.org/6255148,http://www.geonames.org/2622009
http://www.geonames.org/6255148,http://www.geonames.org/2622320
http://www.geonames.org/6255148,http://www.geonames.org/2623032
http://www.geonames.org/6255148,http://www.geonames.org/2629691
http://www.geonames.org/6255148,http://www.geonames.org/2633321
http://www.geonames.org/6255148,http://www.geonames.org/2635167
http://www.geonames.org/6255148,http://www.geonames.org/2641364
http://www.geonames.org/6255148,http://www.geonames.org/2649991
http://www.geonames.org/6255148,http://www.geonames.org/265695
http://www.geonames.org/6255148,http://www.geonames.org/2658434
http://www.geonames.org/6255148,http://www.geonames.org/2661886
http://www.geonames.org/6255148,http://www.geonames.org/2750405
http://www.geonames.org/6255148,http://www.geonames.org/2782113
http://www.geonames.org/6255148,http://www.geonames.org/2802361
http://www.geonames.org/6255148,http://www.geonames.org/2921044
http://www.geonames.org/6255148,http://www.geonames.org/2960313
http://www.geonames.org/6255148,http://www.geonames.org/2960845
http://www.geonames.org/6255148,http://www.geonames.org/2960848
http://www.geonames.org/6255148,http://www.geonames.org/2960850
http://www.geonames.org/6255148,http://www.geonames.org/2963597
http://www.geonames.org/6255148,http://www.geonames.org/298795
http://www.geonames.org/6255148,http://www.geonames.org/2993457
http://www.geonames.org/6255148,http://www.geonames.org/3017382
http://www.geonames.org/6255148,http://www.geonames.org/3041565
http://www.geonames.org/6255148,http://www.geonames.org/3042058
http://www.geonames.org/6255148,http://www.geonames.org/3057568
http://www.geonames.org/6255148,http://www.geonames.org/3077311
http://www.geonames.org/6255148,http://www.geonames.org/3144096
http://www.geonames.org/6255148,http://www.geonames.org/3164670
http://www.geonames.org/6255148,http://www.geonames.org/3168068
http://www.geonames.org/6255148,http://www.geonames.org/3175395
http://www.geonames.org/6255148,http://www.geonames.org/3183462
http://www.geonames.org/6255148,http://www.geonames.org/3190538
http://www.geonames.org/6255148,http://www.geonames.org/3194884
http://www.geonames.org/6255148,http://www.geonames.org/3202326
http://www.geonames.org/6255148,http://www.geonames.org/3277605
http://www.geonames.org/6255148,http://www.geonames.org/390903
http://www.geonames.org/6255148,http://www.geonames.org/453733
http://www.geonames.org/6255148,http://www.geonames.org/458258
http://www.geonames.org/6255148,http://www.geonames.org/597427
http://www.geonames.org/6255148,http://www.geonames.org/614540
http://www.geonames.org/6255148,http://www.geonames.org/617790
http://www.geonames.org/6255148,http://www.geonames.org/6290252
http://www.geonames.org/6255148,http://www.geonames.org/630336
http://www.geonames.org/6255148,http://www.geonames.org/660013
http://www.geonames.org/6255148,http://www.geonames.org/6640368
http://www.geonames.org/6255148,http://www.geonames.org/690791
http://www.geonames.org/6255148,http://www.geonames.org/718075
http://www.geonames.org/6255148,http://www.geonames.org/719819
http://www.geonames.org/6255148,http://www.geonames.org/732800
http://www.geonames.org/6255148,http://www.geonames.org/783754
http://www.geonames.org/6255148,http://www.geonames.org/791630
http://www.geonames.org/6255148,http://www.geonames.org/798544
http://www.geonames.org/6255148,http://www.geonames.org/798549
http://www.geonames.org/6255148,http://www.geonames.org/8505031
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2350
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2351
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2353
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2357
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2359
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2374
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2379
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2389
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2402
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2407
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/2409
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3141
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3314
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3315
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3319
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3322
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3324
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3346
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3351
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3363
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/3386
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/4247
http://www.geonames.org/6255148,http://www.marineregions.org/mrgid/4283
http://www.geonames.org/6255148,https://www.wikidata.org/entity/Q21195
http://www.geonames.org/6255148,https://www.wikidata.org/entity/Q604496
http://www.geonames.org/6255148,https://www.wikidata.org/entity/Q875134
http://www.geonames.org/6255148,http://marineregions.org/mrgid/1920
http://www.geonames.org/6255149,http://marineregions.org/mrgid/33452
http://www.geonames.org/6255149,http://www.geonames.org/3374084
http://www.geonames.org/6255149,http://www.geonames.org/3425505
http://www.geonames.org/6255149,http://www.geonames.org/3489940
http://www.geonames.org/6255149,http://www.geonames.org/3508796
http://www.geonames.org/6255149,http://www.geonames.org/3562981
http://www.geonames.org/6255149,http://www.geonames.org/3572887
http://www.geonames.org/6255149,http://www.geonames.org/3573591
http://www.geonames.org/6255149,http://www.geonames.org/3574922
http://www.geonames.org/6255149,http://www.geonames.org/3575174
http://www.geonames.org/6255149,http://www.geonames.org/3575830
http://www.geonames.org/6255149,http://www.geonames.org/3576396
http://www.geonames.org/6255149,http://www.geonames.org/3576468
http://www.geonames.org/6255149,http://www.geonames.org/3577279
http://www.geonames.org/6255149,http://www.geonames.org/3577815
http://www.geonames.org/6255149,http://www.geonames.org/3580239
http://www.geonames.org/6255149,http://www.geonames.org/3582678
http://www.geonames.org/6255149,http://www.geonames.org/3585968
http://www.geonames.org/6255149,http://www.geonames.org/3595528
http://www.geonames.org/6255149,http://www.geonames.org/3608932
http://www.geonames.org/6255149,http://www.geonames.org/3617476
http://www.geonames.org/6255149,http://www.geonames.org/3624060
http://www.geonames.org/6255149,http://www.geonames.org/3703430
http://www.geonames.org/6255149,http://www.geonames.org/3723988
http://www.geonames.org/6255149,http://www.geonames.org/3996063
http://www.geonames.org/6255149,http://www.geonames.org/4138106
http://www.geonames.org/6255149,http://www.geonames.org/4566966
http://www.geonames.org/6255149,http://www.geonames.org/6251999
http://www.geonames.org/6255149,http://www.geonames.org/6252001
http://www.geonames.org/6255149,http://www.geonames.org/7609695
http://www.geonames.org/6255149,http://www.geonames.org/7626836
http://www.geonames.org/6255149,http://www.marineregions.org/mrgid/4250
http://www.geonames.org/6255149,http://www.marineregions.org/mrgid/4253
http://www.geonames.org/6255149,http://www.marineregions.org/mrgid/4289
http://www.geonames.org/6255149,http://www.marineregions.org/mrgid/4312
http://www.geonames.org/6255149,http://www.geonames.org/7729890
http://www.geonames.org/6255149,http://marineregions.org/mrgid/36324
http://www.geonames.org/6255149,http://marineregions.org/mrgid/1924
http://www.geonames.org/6255150,http://marineregions.org/mrgid/17376
http://www.geonames.org/6255150,http://www.geonames.org/3378535
http://www.geonames.org/6255150,http://www.geonames.org/3382998
http://www.geonames.org/6255150,http://www.geonames.org/3437598
http://www.geonames.org/6255150,http://www.geonames.org/3439705
http://www.geonames.org/6255150,http://www.geonames.org/3469034
http://www.geonames.org/6255150,http://www.geonames.org/3625428
http://www.geonames.org/6255150,http://www.geonames.org/3658394
http://www.geonames.org/6255150,http://www.geonames.org/3686110
http://www.geonames.org/6255150,http://www.geonames.org/3865483
http://www.geonames.org/6255150,http://www.geonames.org/3895114
http://www.geonames.org/6255150,http://www.geonames.org/3923057
http://www.geonames.org/6255150,http://www.geonames.org/3932488
http://www.geonames.org/6255150,http://www.marineregions.org/mrgid/4325
http://www.geonames.org/6255150,http://marineregions.org/mrgid/36325
http://www.geonames.org/6255150,http://marineregions.org/mrgid/1925
http://www.geonames.org/6255151,http://eol.org/schema/terms/OceaniaRealm
http://www.geonames.org/6255151,http://www.geonames.org/1559582
http://www.geonames.org/6255151,http://www.geonames.org/1899402
http://www.geonames.org/6255151,http://www.geonames.org/2077456
http://www.geonames.org/6255151,http://www.geonames.org/2078138
http://www.geonames.org/6255151,http://www.geonames.org/2080185
http://www.geonames.org/6255151,http://www.geonames.org/2081918
http://www.geonames.org/6255151,http://www.geonames.org/2082514
http://www.geonames.org/6255151,http://www.geonames.org/2088628
http://www.geonames.org/6255151,http://www.geonames.org/2103350
http://www.geonames.org/6255151,http://www.geonames.org/2110297
http://www.geonames.org/6255151,http://www.geonames.org/2110425
http://www.geonames.org/6255151,http://www.geonames.org/2134431
http://www.geonames.org/6255151,http://www.geonames.org/2155115
http://www.geonames.org/6255151,http://www.geonames.org/2159161
http://www.geonames.org/6255151,http://www.geonames.org/2159558
http://www.geonames.org/6255151,http://www.geonames.org/2164628
http://www.geonames.org/6255151,http://www.geonames.org/2186224
http://www.geonames.org/6255151,http://www.geonames.org/2205218
http://www.geonames.org/6255151,http://www.geonames.org/4030699
http://www.geonames.org/6255151,http://www.geonames.org/4030726
http://www.geonames.org/6255151,http://www.geonames.org/4030945
http://www.geonames.org/6255151,http://www.geonames.org/4031073
http://www.geonames.org/6255151,http://www.geonames.org/4032283
http://www.geonames.org/6255151,http://www.geonames.org/4034749
http://www.geonames.org/6255151,http://www.geonames.org/4034894
http://www.geonames.org/6255151,http://www.geonames.org/4036232
http://www.geonames.org/6255151,http://www.geonames.org/4041468
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4276
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4344
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4347
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4361
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4364
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4365
http://www.geonames.org/6255151,http://www.marineregions.org/mrgid/4366
http://www.geonames.org/6255151,https://www.wikidata.org/entity/Q702
http://www.geonames.org/6255151,http://eol.org/schema/terms/Oceania
http://www.geonames.org/6255151,http://marineregions.org/mrgid/1922
http://www.geonames.org/6255152,http://www.geonames.org/6697173
http://www.geonames.org/6255152,http://www.geonames.org/6632710
http://www.geonames.org/6255152,http://marineregions.org/mrgid/1926
http://www.geonames.org/6269131,http://www.geonames.org/2633708
http://www.geonames.org/6269131,http://www.geonames.org/2639577
http://www.geonames.org/6269131,http://www.geonames.org/3333217
http://www.geonames.org/6269133,http://www.geonames.org/102358
http://www.geonames.org/6269133,http://www.geonames.org/130758
http://www.geonames.org/6269133,http://www.geonames.org/146669
http://www.geonames.org/6269133,http://www.geonames.org/163843
http://www.geonames.org/6269133,http://www.geonames.org/248816
http://www.geonames.org/6269133,http://www.geonames.org/272103
http://www.geonames.org/6269133,http://www.geonames.org/285570
http://www.geonames.org/6269133,http://www.geonames.org/286963
http://www.geonames.org/6269133,http://www.geonames.org/289688
http://www.geonames.org/6269133,http://www.geonames.org/290291
http://www.geonames.org/6269133,http://www.geonames.org/290557
http://www.geonames.org/6269133,http://www.geonames.org/294640
http://www.geonames.org/6269133,http://www.geonames.org/298795
http://www.geonames.org/6269133,http://www.geonames.org/357994
http://www.geonames.org/6269133,http://www.geonames.org/6254930
http://www.geonames.org/6269133,http://www.geonames.org/69543
http://www.geonames.org/6269133,http://www.geonames.org/99237
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/3319
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4262
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4263
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4264
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4265
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4266
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4267
http://www.geonames.org/6269133,http://www.marineregions.org/mrgid/4268
http://www.geonames.org/6290252,http://marineregions.org/mrgid/21449
http://www.geonames.org/630336,http://marineregions.org/mrgid/2141
http://www.geonames.org/660013,http://marineregions.org/mrgid/5676
http://www.geonames.org/660013,https://www.wikidata.org/entity/Q5700
http://www.geonames.org/660013,https://www.wikidata.org/entity/Q604496
http://www.geonames.org/660013,http://marineregions.org/mrgid/2106
http://www.geonames.org/6640368,http://www.geonames.org/3042225
http://www.geonames.org/690791,http://marineregions.org/mrgid/5695
http://www.geonames.org/690791,http://www.geonames.org/698740
http://www.geonames.org/690791,http://www.geonames.org/703883
http://www.geonames.org/690791,http://www.marineregions.org/mrgid/3320
http://www.geonames.org/690791,http://marineregions.org/mrgid/2196
http://www.geonames.org/69543,http://marineregions.org/mrgid/48515
http://www.geonames.org/69543,http://marineregions.org/mrgid/8353
http://www.geonames.org/69543,http://www.geonames.org/70302
http://www.geonames.org/69543,http://www.geonames.org/85050
http://www.geonames.org/69543,http://marineregions.org/mrgid/2199
http://www.geonames.org/698740,http://www.geonames.org/703500
http://www.geonames.org/698740,http://www.geonames.org/706500
http://www.geonames.org/718075,http://marineregions.org/mrgid/2232
http://www.geonames.org/719819,http://www.geonames.org/3052649
http://www.geonames.org/719819,http://www.geonames.org/3055597
http://www.geonames.org/719819,http://marineregions.org/mrgid/2130
http://www.geonames.org/732800,http://marineregions.org/mrgid/5672
http://www.geonames.org/732800,http://marineregions.org/mrgid/2174
http://www.geonames.org/7521379,http://marineregions.org/mrgid/48684
http://www.geonames.org/7729885,http://www.geonames.org/2361809
http://www.geonames.org/7729885,http://www.geonames.org/2413451
http://www.geonames.org/7729887,http://eol.org/schema/terms/NorthwestAfrica
http://www.geonames.org/7729891,http://www.geonames.org/3374084
http://www.geonames.org/7729891,http://www.geonames.org/3489940
http://www.geonames.org/7729891,http://www.geonames.org/3508796
http://www.geonames.org/7729891,http://www.geonames.org/3513232
http://www.geonames.org/7729891,http://www.geonames.org/3513314
http://www.geonames.org/7729891,http://www.geonames.org/3562981
http://www.geonames.org/7729891,http://www.geonames.org/3570311
http://www.geonames.org/7729891,http://www.geonames.org/3572887
http://www.geonames.org/7729891,http://www.geonames.org/3573511
http://www.geonames.org/7729891,http://www.geonames.org/3573591
http://www.geonames.org/7729891,http://www.geonames.org/3575174
http://www.geonames.org/7729891,http://www.geonames.org/3575830
http://www.geonames.org/7729891,http://www.geonames.org/3576396
http://www.geonames.org/7729891,http://www.geonames.org/3576468
http://www.geonames.org/7729891,http://www.geonames.org/3576916
http://www.geonames.org/7729891,http://www.geonames.org/3577279
http://www.geonames.org/7729891,http://www.geonames.org/3577718
http://www.geonames.org/7729891,http://www.geonames.org/3578097
http://www.geonames.org/7729891,http://www.geonames.org/3578421
http://www.geonames.org/7729891,http://www.geonames.org/3578475
http://www.geonames.org/7729891,http://www.geonames.org/3578476
http://www.geonames.org/7729891,http://www.geonames.org/3579143
