http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_maple_basswood_mesic_hardwood_forest
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_maple_basswood_oak_aspen
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_mosaic_of_bluestem_prairie_and_oak_hickory
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_northern_hardwood_eastern_hemlock_forest
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_northern_hardwood_maple_beech_eastern_hemlock
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_northern_oak_savanna
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_oak_hickory
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_pine_barrens
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_pine_forest_eastern_white_pine_eastern_hemlock_--frequent_fire--
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_pine_forest_jack_pine
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_pine_oak
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_red_pine_eastern_white_pine_--frequent_fire--
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_red_pine_eastern_white_pine_--less_frequent_fire--
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_spruce_fir
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Lakes_Woodland
http://eol.org/schema/terms/Great_Lakes,http://eol.org/schema/terms/Great_Plains_floodplain
http://eol.org/schema/terms/Great_Lakes,http://www.geonames.org/5001836
http://eol.org/schema/terms/groundDwelling,http://eol.org/schema/terms/trailing
http://eol.org/schema/terms/groundDwelling,http://purl.obolibrary.org/obo/PATO_0002343
http://eol.org/schema/terms/groundDwelling,http://purl.obolibrary.org/obo/PATO_0002389
http://eol.org/schema/terms/growthHabit,http://purl.obolibrary.org/obo/FLOPO_0900032
http://eol.org/schema/terms/Habitat,http://eol.org/schema/terms/BreedingHabitat
http://eol.org/schema/terms/Habitat,http://eol.org/schema/terms/ForagingHabitat
http://eol.org/schema/terms/Habitat,https://www.wikidata.org/entity/Q295469
http://eol.org/schema/terms/heterotrophy,http://eol.org/schema/terms/activeForaging
http://eol.org/schema/terms/heterotrophy,http://eol.org/schema/terms/depositFeeder
http://eol.org/schema/terms/heterotrophy,http://eol.org/schema/terms/saprotrophic
http://eol.org/schema/terms/heterotrophy,http://eol.org/schema/terms/secondaryConsumer
http://eol.org/schema/terms/heterotrophy,http://eol.org/schema/terms/suspensionFeeder
http://eol.org/schema/terms/heterotrophy,http://eol.org/schema/terms/symbiotroph
http://eol.org/schema/terms/heterotrophy,http://wikidata.org/entity/Q2750657
http://eol.org/schema/terms/heterotrophy,http://wikidata.org/entity/Q7201320
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q12806437
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q172867
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q2601246
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q320011
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q59099
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q72638
http://eol.org/schema/terms/heterotrophy,http://www.wikidata.org/entity/Q842391
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Andaman_Islands_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Borneo_lowland_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Borneo_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Borneo_peat_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Brahmaputra_Valley_semi-evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Cardamom_Mountains_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Central_Deccan_Plateau_dry_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Central_Indochina_dry_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Chao_Phraya_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Chao_Phraya_lowland_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Chhota-Nagpur_dry_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Chin_Hills-Arakan_Yoma_montane_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Christmas_and_Cocos_Islands_tropical_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Deccan_thorn_scrub_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/East_Deccan_dry-evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Eastern_highlands_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Eastern_Himalayan_broadleaf_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Eastern_Himalayan_subalpine_conifer_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Eastern_Java-Bali_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Eastern_Java-Bali_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Goadavari-Krishna_mangroves
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Greater_Negros-Panay_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Hainan_Island_monsoon_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Himalayan_subtropical_broadleaf_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Himalayan_subtropical_pine_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Indochina_mangroves
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Indus_River_Delta-Arabian_Sea_mangroves
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Indus_Valley_desert
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Irrawaddy_dry_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Irrawaddy_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Irrawaddy_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Jian_Nan_subtropical_evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Kayah-Karen_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Khathiar-Gir_dry_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Kinabalu_montane_alpine_meadows
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Lower_Gangetic_Plains_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Luang_Prabang_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Luzon_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Luzon_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Luzon_tropical_pine_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Malabar_Coast_moist_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Maldives-Lakshadweep-Chagos_Archipelago_tropical_moist_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Meghalaya_subtropical_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Mentawai_Islands_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Mindanao_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Mindanao-Eastern_Visayas_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Mindoro_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Mizoram-Manipur-Kachin_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Myanmar_Coast_mangroves
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Myanmar_coastal_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Nansei_Islands_subtropical_evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Narmada_Valley_dry_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Nicobar_Islands_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/North_Western_Ghats_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/North_Western_Ghats_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northeast_India-Myanmar_pine_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Annamites_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_dry_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Indochina_subtropical_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Khorat_Plateau_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Thailand-Laos_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Triangle_subtropical_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Triangle_temperate_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northern_Vietnam_lowland_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Northwestern_thorn_scrub_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Orissa_semi-evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Palawan_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Peninsular_Malaysian_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Peninsular_Malaysian_peat_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Peninsular_Malaysian_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Rann_of_Kutch_seasonal_salt_marsh
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Red_River_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/South_China_Sea_Islands
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/South_China-Vietnam_subtropical_evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/South_Deccan_Plateau_dry_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/South_Taiwan_monsoon_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/South_Western_Ghats_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/South_Western_Ghats_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Southeastern_Indochina_dry_evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Southern_Annamites_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Southern_Vietnam_lowland_dry_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Southwest_Borneo_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sri_Lanka_dry-zone_dry_evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sri_Lanka_lowland_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sri_Lanka_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sulu_Archipelago_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sumatran_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sumatran_lowland_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sumatran_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sumatran_peat_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sumatran_tropical_pine_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sunda_Shelf_mangroves
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sundaland_heath_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sundarbans_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Sundarbans_mangroves
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Taiwan_subtropical_evergreen_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Tenasserim-South_Thailand_semi-evergreen_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Terai-Duar_savanna_and_grasslands
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Thar_desert
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Tonle_Sap_freshwater_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Tonle_Sap-Mekong_peat_swamp_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Upper_Gangetic_Plains_moist_deciduous_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Western_Himalayan_broadleaf_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Western_Himalayan_subalpine_conifer_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Western_Java_montane_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://eol.org/schema/terms/Western_Java_rain_forests
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1168579
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1210997
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1269750
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1282988
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1327865
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1562822
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1605651
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1624114
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1642673
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1648148
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1650535
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1655842
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1694008
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1733045
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1831722
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1880251
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1966436
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/9062340
http://eol.org/schema/terms/IntroducedRange,http://eol.org/schema/terms/InvasiveRange
http://eol.org/schema/terms/IntroducedRange,http://eol.org/schema/terms/NativeIntroducedRange
http://eol.org/schema/terms/IntroducedRange,http://eol.org/schema/terms/ProbablyIntroducedRange
http://eol.org/schema/terms/InvasiveRange,http://eol.org/schema/terms/InvasiveNoxiousStatus
http://eol.org/schema/terms/Malabar,http://eol.org/schema/terms/Malabar_Coast_moist_forests
http://eol.org/schema/terms/Malabar,http://eol.org/schema/terms/SouthMalabar
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Amazon-Orinoco-Southern_Caribbean_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Bahamoan-Antillean_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Central_African_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/East_African_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Goadavari-Krishna_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Guinean_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Indochina_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Indus_River_Delta-Arabian_Sea_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Madagascar_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Mesoamerican_Gulf-Caribbean_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Myanmar_Coast_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/New_Guinea_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Northern_Mesoamerican_Pacific_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/South_American_Pacific_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Southern_Africa_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Southern_Atlantic_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Southern_Mesoamerican_Pacific_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Sunda_Shelf_mangroves
http://purl.obolibrary.org/obo/ENVO_01000181,http://eol.org/schema/terms/Sundarbans_mangroves
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Aegean_and_Western_Turkey_sclerophyllous_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Albany_thickets
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Anatolian_conifer_and_deciduous_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/California_coastal_sage_and_chaparral
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Canary_Islands_dry_woodlands_and_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Chilean_matorral
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Coolgardie_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Corsican_montane_broadleaf_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Crete_Mediterranean_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Cyprus_Mediterranean_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Eastern_Mediterranean_conifer-sclerophyllous-broadleaf_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Esperance_mallee
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Eyre_and_York_mallee
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Iberian_conifer_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Iberian_sclerophyllous_and_semi-deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Illyrian_deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Italian_sclerophyllous_and_semi-deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Jarrah-Karri_forest_and_shrublands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Lowland_fynbos_and_renosterveld
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mediterranean_acacia-argania_dry_woodlands_and_succulent_thickets
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mediterranean_dry_woodlands_and_steppe
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mediterranean_woodlands_and_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Montane_fynbos_and_renosterveld
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mount_Lofty_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Murray-Darling_woodlands_and_mallee
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Naracoorte_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Northeastern_Spain_and_Southern_France_Mediterranean_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Northwest_Iberian_montane_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Pindus_Mountains_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/South_Appenine_mixed_montane_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southeastern_Iberian_shrubs_and_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southern_Anatolian_montane_conifer_and_deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southwest_Australia_savanna
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southwest_Australia_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southwest_Iberian_Mediterranean_sclerophyllous_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Swan_Coastal_Plain_Scrub_and_Woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Tyrrhenian-Adriatic_sclerophyllous_and_mixed_forests
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Mediterranean_acacia-argania_dry_woodlands_and_succulent_thickets
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Mediterranean_dry_woodlands_and_steppe
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Mediterranean_woodlands_and_forests
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/MediterraneanIslands
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Pontomediterranean
http://eol.org/schema/terms/mixotrophy,http://www.wikidata.org/entity/Q18240
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Altai_alpine_meadow_and_tundra
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Angolan_montane_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Angolan_Scarp_savanna_and_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Australian_Alps_montane_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Andean_dry_puna
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Andean_puna
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Andean_wet_puna
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Range_sub-alpine_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Tibetan_Plateau_alpine_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Cordillera_Central_paramo
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Cordillera_de_Merida_paramo
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Drakensberg_alti-montane_grasslands_and_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Drakensberg_montane_grasslands_woodlands_and_forests
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/East_African_montane_moorlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Eastern_Himalayan_alpine_shrub_and_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Eastern_Zimbabwe_montane_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ethiopian_montane_grasslands_and_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ethiopian_montane_moorlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ghorat-Hazarajat_alpine_meadow
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Highveld_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Hindu_Kush_alpine_meadow
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Jos_Plateau_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Karakoram-West_Tibetan_Plateau_alpine_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Khangai_Mountains_alpine_meadow
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Kinabalu_montane_alpine_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Kopet_Dag_woodlands_and_forest_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Kuh_Rud_and_Eastern_Iran_montane_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Madagascar_ericoid_thickets
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Maputaland-Pondoland_bushland_and_thickets
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Mediterranean_High_Atlas_juniper_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/North_Tibetan_Plateau-Kunlun_Mountains_alpine_desert
