eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R788-PK81107806,1178901,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myosorex longicaudatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108250,46559186,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ommatophoca rossii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107849,327580,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis daubentoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108608,1180077,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phaenomys ferrugineus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108350,1179578,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Otomys sloggetti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108090,1179292,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Notomys macrotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108190,115681,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ochotona hyperborea</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108133,327670,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nycticeius greyii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108582,1178631,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petinomys lugens</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108244,1179986,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oligoryzomys longicaudatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107876,327593,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis lesueuri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108472,46559275,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peponocephala electra</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107995,1178936,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neomys fodiens</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108225,1179973,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oecomys rutilus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107898,327607,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis nigricans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107955,328048,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nandinia binotata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108062,1179275,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Niviventer cremoriventer</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108331,46559204,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Otaria byronia</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108114,1038752,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nycteris grandis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107789,1179266,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myomys verreauxii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108569,323829,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petauroides volans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107779,323730,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myoictis melas</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108519,1037779,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus melanotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108191,124604,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ochotona iliensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108377,1180038,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oxymycterus paramensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108261,328464,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Onychomys torridus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108069,1179280,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Niviventer hinpoon</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107686,289599,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Murina cyclotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108338,126745,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Otomops martiensseni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108558,1178620,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petaurista elegans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107890,327603,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis myotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108077,1038749,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Noctilio albiventris</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108176,1038536,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctophilus timoriensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108138,327679,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nycticeius sanborni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108478,311509,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Perognathus alticola</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108425,311542,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Paracynictis selousi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108057,1179271,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Niviventer andersoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108402,328606,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Panthera onca</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107946,1038741,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mystacina tuberculata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108633,328446,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phenacomys intermedius</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108517,1180058,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus melanocarpus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108185,984321,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ochotona forresti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107874,327248,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis keenii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108400,47437775,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Panthera leo atrox</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108333,328698,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Otocyon megalotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108574,323826,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petaurus gracilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108485,311921,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Perognathus merriami</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107675,308397,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Muntiacus muntjak</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107740,1179253,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus sorella</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107791,289598,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myonycteris brachycephala</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107780,323730,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myoictis melas</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108083,327372,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Notiosorex crawfordi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107966,328601,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nasua nasua</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107711,1179227,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus caroli</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108583,1178608,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petinomys sagitta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108008,1179944,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neotoma chrysomelas</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107841,327575,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis capaccinii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107691,127488,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Murina grisea</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107814,1179525,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myospalax epsilanus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108170,1038533,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctophilus gouldi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108030,1179270,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nesokia indica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108614,323846,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phalanger orientalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107655,328892,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mormopterus planiceps</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108629,323738,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phascolosorex doriae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108082,1179962,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Notiomys edwardsii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108531,1037783,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus polionotus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108074,1179284,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Niviventer rapit</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107699,289571,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Murina suilla</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108360,328656,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ovibos moschatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108091,1179293,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Notomys mitchellii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107893,327604,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis mystacinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107648,328886,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mormopterus jugularis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107909,327615,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis ricketti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108539,1180072,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus stephani</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108047,323682,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nesoscaptor uchidai</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108228,1179976,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oecomys trinitatis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108598,325809,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petrogale rothschildi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108495,51508190,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus crinitus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107803,1178898,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myosorex cafer</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108438,1041135,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Parantechinus bilarni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107915,327618,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis rosseti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108283,327977,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oryctolagus cuniculus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107828,327562,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis annectans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108029,1179270,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nesokia indica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108424,1178910,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Paracrocidura schoutedeni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108202,351002,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ochotona rutila</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108636,129539,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Philander opossum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108488,310804,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus attwateri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108371,1180032,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oxymycterus hiska</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107676,308477,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Muntiacus reevesi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108506,1180050,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus gymnotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108159,327952,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctinomops femorosaccus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107654,328891,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mormopterus phrudus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108152,999146,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctimene minutus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108603,1179477,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petromyscus monticularis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107868,327591,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis ikonnikovi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108463,331081,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pelea capreolus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107665,311540,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mungos gambianus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108383,1179770,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pachyuromys duprasi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108551,323879,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peroryctes broadbenti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108392,52955749,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pampatherium humboldtii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108059,1179273,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Niviventer confucianus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108494,4459056,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus cochrani</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108353,1179581,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Otomys unisulcatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107749,327434,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Musonycteris harrisoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108032,4461794,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nesomys audeberti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108496,1180044,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus dickeyi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107729,328450,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus musculus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108357,126944,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Otopteropus cartilagonodus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108536,328576,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus sitkensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108401,328606,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Panthera onca</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108023,1179951,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neotomodon alstoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108233,326938,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Olallamys edax</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108263,46559273,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Orcinus orca</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108213,328651,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Odocoileus hemionus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108119,1038756,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nycteris macrotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107708,1179226,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus callewaerti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108475,323869,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Perameles gunnii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108089,1179291,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Notomys longicaudatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
