species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
9102|Narrowleaf Gromwell|Lithospermum incisum|Plantae|Magnoliophyta|||Magnoliopsida|Boraginales|Boraginaceae|Lithospermum|incisum|||Flowers, Trees, Shrubs, Ferns
9104|Gray's Biscuitroot|Lomatium grayi|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Apiaceae|Lomatium|grayi|||Flowers, Trees, Shrubs, Ferns
9105|American Fly Honeysuckle|Lonicera canadensis|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Lonicera|canadensis|||Flowers, Trees, Shrubs, Ferns
9107|Leadwort|Plumbago sp.|Plantae|Magnoliophyta|||Magnoliopsida|Plumbaginales|Plumbaginaceae|Plumbago|sp.|||Flowers, Trees, Shrubs, Ferns
9109|Berlandier's Wolfberry|Lycium berlandieri|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Lycium|berlandieri|||Flowers, Trees, Shrubs, Ferns
9114|Annual Bugloss|Anchusa arvensis|Plantae|Magnoliophyta|||Magnoliopsida|Boraginales|Boraginaceae|Anchusa|arvensis|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9115|Bantulinao Bonsai|Maba buxifolia|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ebenaceae|Maba|buxifolia|||Flowers, Trees, Shrubs, Ferns
9116|Malva De Caballo|Malachra capitata|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Malachra|capitata|||Flowers, Trees, Shrubs, Ferns
9117|Purple Crabapple|Malus purpurea|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Malus|purpurea|||Flowers, Trees, Shrubs, Ferns
9119|Balsampear|Momordica charantia|Plantae|Magnoliophyta|||Magnoliopsida|Cucurbitales|Cucurbitaceae|Momordica|charantia|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9120|Tapioca|Manihot esculenta|Plantae|Magnoliophyta|||Magnoliopsida|Euphorbiales|Euphorbiaceae|Manihot|esculenta|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9121|Prayerplant|Maranta leuconeura|Plantae|Magnoliophyta|||Liliopsida|Zingiberales|Marantaceae|Maranta|leuconeura|||Flowers, Trees, Shrubs, Ferns
9124|Red Nerve|Maranta rubraneura|Plantae|Magnoliophyta|||Liliopsida|Zingiberales|Marantaceae|Maranta|rubraneura|||Flowers, Trees, Shrubs, Ferns
9125||Marsilia macrocarpus|Plantae|Marchantiophyta|||Hepatopsida|Metzgeriales|Pelliaceae|Marsilia|macrocarpus|||Moss, Hornworts
9126|False Mayweed|Tripleurospermum maritima|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Tripleurospermum|maritima|||Flowers, Trees, Shrubs, Ferns
9128|Mayweed|Matricaria sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Matricaria|sp.|||Flowers, Trees, Shrubs, Ferns
9130|Night-Scented Stock|Matthiola longipetala|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Matthiola|longipetala|||Flowers, Trees, Shrubs, Ferns
9132|Burclover|Medicago sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Medicago|sp.|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9136|Sweetclover|Melilotus parviflora|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Melilotus|parviflora|||Flowers, Trees, Shrubs, Ferns
9140|Prairie Bluebells|Mertensia lanceolata|Plantae|Magnoliophyta|||Magnoliopsida|Boraginales|Boraginaceae|Mertensia|lanceolata|||Flowers, Trees, Shrubs, Ferns
9141|Languid-Lady|Mertensia oblongifolia|Plantae|Magnoliophyta|||Magnoliopsida|Boraginales|Boraginaceae|Mertensia|oblongifolia|||Flowers, Trees, Shrubs, Ferns
9142|'Ohi'A Lehua|Metrosideros polymorpha|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Myrtaceae|Metrosideros|polymorpha|||Flowers, Trees, Shrubs, Ferns
9143|Granadillo Bobo|Miconia prasina|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Melastomataceae|Miconia|prasina|||Flowers, Trees, Shrubs, Ferns
9144|Pickerel Weed|Monochoria vaginalis|Plantae|Magnoliophyta|||Liliopsida|Liliales|Pontederiaceae|Monochoria|vaginalis|||Flowers, Trees, Shrubs, Ferns
9146|Wirestem Muhly|Muhlenbergia frondosa|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Muhlenbergia|frondosa|||Flowers, Trees, Shrubs, Ferns
9148|False Buffalograss|Munroa squarrosa|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Munroa|squarrosa|||Flowers, Trees, Shrubs, Ferns
9149|Chinese Box|Murraya exotica|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Rutaceae|Murraya|exotica|||Flowers, Trees, Shrubs, Ferns
9151||Nephrolepsis sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dryopteridaceae|Nephrolepsis|sp.|||Flowers, Trees, Shrubs, Ferns
9152|Jasmine Tobacco|Nicotiana alata|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Nicotiana|alata|||Flowers, Trees, Shrubs, Ferns
9154|Longflower Tobacco|Nicotiana longiflora|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Nicotiana|longiflora|||Flowers, Trees, Shrubs, Ferns
9156|Sander's Tobacco|Nicotiana x sanderae|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Nicotiana|x sanderae|||Flowers, Trees, Shrubs, Ferns
9159|Crownleaf Evening Primrose|Oenothera coronopifolia|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Onagraceae|Oenothera|coronopifolia|||Flowers, Trees, Shrubs, Ferns
9160|Cutleaf Evening Primrose|Oenothera laciniata|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Onagraceae|Oenothera|laciniata|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9161|Evening Primrose|Oenothera sp.|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Onagraceae|Oenothera|sp.|||Flowers, Trees, Shrubs, Ferns
9162|Flattop Mille Graines|Oldenlandia corymbosa|Plantae|Magnoliophyta|||Magnoliopsida|Rubiales|Rubiaceae|Oldenlandia|corymbosa|||Flowers, Trees, Shrubs, Ferns
9164|Sensitive Fern|Onoclea sensibilis|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dryopteridaceae|Onoclea|sensibilis|||Flowers, Trees, Shrubs, Ferns
9165|Longstem Adderstongue|Ophioglossum petiolatum|Plantae|Polypodiophyta|||Filicopsida|Ophioglossales|Ophioglossaceae|Ophioglossum|petiolatum|||Flowers, Trees, Shrubs, Ferns
9166|Texas Pricklypear|Opuntia engelmannii var. lindheimeri|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Cactaceae|Opuntia|engelmannii||var. lindheimeri|Flowers, Trees, Shrubs, Ferns
9168|Early Marsh Orchid|Orchis purpurella|Plantae|Magnoliophyta|||Liliopsida|Orchidales|Orchidaceae|Orchis|purpurella|||Flowers, Trees, Shrubs, Ferns
9173|Devilwood|Osmanthus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Oleaceae|Osmanthus|sp.|||Flowers, Trees, Shrubs, Ferns
9174|Shrubby Daisybush|Osteospermum fruticosum|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Osteospermum|fruticosum|||Flowers, Trees, Shrubs, Ferns
9175|Broadleaf Woodsorrel|Oxalis latifolia|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|latifolia|||Flowers, Trees, Shrubs, Ferns
9176|Yellow Woodsorrel|Oxalis priceae|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|priceae|||Flowers, Trees, Shrubs, Ferns
9178|Wood Sorrel|Oxalis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|sp.|||Flowers, Trees, Shrubs, Ferns
9180|Common Peony|Paeonia officinalis|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Ranunculaceae|Paeonia|officinalis|||Flowers, Trees, Shrubs, Ferns
9184|Browntop Signalgrass|Urochloa fuscata|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Urochloa|fuscata|||Flowers, Trees, Shrubs, Ferns
9185|Slender Panic Grass|Ottochloa nodosum|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Ottochloa|nodosum|||Flowers, Trees, Shrubs, Ferns
9186|Sandbur, Field|Panicum pauciflorus|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Panicum|pauciflorus|||Flowers, Trees, Shrubs, Ferns
9189|Bullgrass|Paspalum boscianum|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Paspalum|boscianum|||Flowers, Trees, Shrubs, Ferns
9192|Grass|Paspalum nutans|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Paspalum|nutans|||Flowers, Trees, Shrubs, Ferns
9193|Brownseed Paspalum|Paspalum plicatulum|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Paspalum|plicatulum|||Flowers, Trees, Shrubs, Ferns
9195|Crowngrass|Paspalum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Paspalum|sp.|||Flowers, Trees, Shrubs, Ferns
9196|Zonal Geranium|Pelargonium x hortorum|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Geraniaceae|Pelargonium|x hortorum|||Flowers, Trees, Shrubs, Ferns
9203|Geranium|Pelargonium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Geraniaceae|Pelargonium|sp.|||Flowers, Trees, Shrubs, Ferns
9206|Chaparral Bush-Beardtongue|Keckiella antirrhinoides|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Keckiella|antirrhinoides|||Flowers, Trees, Shrubs, Ferns
9207|Matroot Penstemon|Penstemon radicosus|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Penstemon|radicosus|||Flowers, Trees, Shrubs, Ferns
9208|Emerald Ripple Peperomia|Peperomia caperata|Plantae|Magnoliophyta|||Magnoliopsida|Piperales|Piperaceae|Peperomia|caperata|||Flowers, Trees, Shrubs, Ferns
9209|Watermelon Peperomia|Peperomia sandersii|Plantae|Magnoliophyta|||Magnoliopsida|Piperales|Piperaceae|Peperomia|sandersii|||Flowers, Trees, Shrubs, Ferns
9210|Common Yampah|Perideridia gairdneri|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Apiaceae|Perideridia|gairdneri|||Flowers, Trees, Shrubs, Ferns
9211|Petunia|Petunia hybrida|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Petunia|hybrida|||Flowers, Trees, Shrubs, Ferns
9222|Petunia|Petunia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Petunia|sp.|||Flowers, Trees, Shrubs, Ferns
9225|Whiteedge Morningglory|Ipomoea nil|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Ipomoea|nil|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9233||Phaseolus arvensis|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Phaseolus|arvensis|||Flowers, Trees, Shrubs, Ferns
9236|Vilevine|Philodendron hederaceum|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Araceae|Philodendron|hederaceum|||Flowers, Trees, Shrubs, Ferns
9241|Carpet Phlox|Phlox hoodii ssp. canescens|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Polemoniaceae|Phlox|hoodii|ssp. canescens||Flowers, Trees, Shrubs, Ferns
9244|Fraser's photinia|Photinia x fraseri|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Photinia|x fraseri|||Flowers, Trees, Shrubs, Ferns
9245|Phacelia|Phyacelia glabra|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Hydrophyllaceae|Phyacelia|glabra|||Flowers, Trees, Shrubs, Ferns
9246|Carry Me Seed|Phyllanthus amarus|Plantae|Magnoliophyta|||Magnoliopsida|Euphorbiales|Euphorbiaceae|Phyllanthus|amarus|||Flowers, Trees, Shrubs, Ferns
9247|Leafflower|Phyllanthus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Euphorbiales|Euphorbiaceae|Phyllanthus|sp.|||Flowers, Trees, Shrubs, Ferns
9248|Meyer's Bamboo|Phyllostachys meyeri|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Phyllostachys|meyeri|||Flowers, Trees, Shrubs, Ferns
9249|Clammy Groundcherry|Physalis heterophylla|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Physalis|heterophylla|||Flowers, Trees, Shrubs, Ferns
9250|Weed, Poke|Phytolacca dodecandra|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Phytolaccaceae|Phytolacca|dodecandra|||Flowers, Trees, Shrubs, Ferns
9255|Aluminium Plant|Pilea cadierei|Plantae|Magnoliophyta|||Magnoliopsida|Urticales|Urticaceae|Pilea|cadierei|||Flowers, Trees, Shrubs, Ferns
9257|Austrian Pine|Pinus austriaca|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Pinus|austriaca|||Flowers, Trees, Shrubs, Ferns
9260|Jeffrey Pine|Pinus jeffreyi|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Pinus|jeffreyi|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9261|Hickory Pine|Pinus pungens|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Pinus|pungens|||Flowers, Trees, Shrubs, Ferns
9262|Norway Pine|Pinus resinosa|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Pinus|resinosa|||Flowers, Trees, Shrubs, Ferns,Standard Test Species
9269|Pittosp|Pittosporum ferrugineum|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Pittosporaceae|Pittosporum|ferrugineum|||Flowers, Trees, Shrubs, Ferns
9271|Hoary Plantain|Plantago media|Plantae|Magnoliophyta|||Magnoliopsida|Plantaginales|Plantaginaceae|Plantago|media|||Flowers, Trees, Shrubs, Ferns
9272|Blackseed Plantain|Plantago rugelii|Plantae|Magnoliophyta|||Magnoliopsida|Plantaginales|Plantaginaceae|Plantago|rugelii|||Flowers, Trees, Shrubs, Ferns
9273|Ivy, Swedish|Plectranthus parviflorus|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Plectranthus|parviflorus|||Flowers, Trees, Shrubs, Ferns
9275|Bluegrass|Poa sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Poa|sp.|||Flowers, Trees, Shrubs, Ferns
9276|Yew Plum Pine|Podocarpus macrophyllus|Plantae|Coniferophyta|||Pinopsida|Pinales|Podocarpaceae|Podocarpus|macrophyllus|||Flowers, Trees, Shrubs, Ferns
9281|Ashoka Tree|Polyalthia longifolia|Plantae|Magnoliophyta|||Magnoliopsida|Magnoliales|Annonaceae|Polyalthia|longifolia|||Flowers, Trees, Shrubs, Ferns
9282|Milkwoart (White)|Polygala alba|Plantae|Magnoliophyta|||Magnoliopsida|Polygalales|Polygalaceae|Polygala|alba|||Flowers, Trees, Shrubs, Ferns
9283|Japanese Knotweed|Fallopia japonica var. japonica|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Fallopia|japonica|var. japonica||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9284|Smartweed|Polygonum lapathifolium|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Polygonum|lapathifolium|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9291|Aralia|Polyscias scutellaria|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Araliaceae|Polyscias|scutellaria|||Flowers, Trees, Shrubs, Ferns
9297||Populus eugenei|Plantae|Magnoliophyta|||Magnoliopsida|Salicales|Salicaceae|Populus|eugenei|||Flowers, Trees, Shrubs, Ferns
9298|Browntwig Poplar |Populus tristis|Plantae|Magnoliophyta|||Magnoliopsida|Salicales|Salicaceae|Populus|tristis|||Flowers, Trees, Shrubs, Ferns
9302|Poreleaf|Porophyllum lanceolatum|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Porophyllum|lanceolatum|||Flowers, Trees, Shrubs, Ferns
9306|Pin Cherry|Prunus pensylvanica|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Prunus|pensylvanica|||Flowers, Trees, Shrubs, Ferns
9308|Yoshino|Prunus x yedoensis var. Yoshino|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Prunus|x yedoensis||var. Yoshino|Flowers, Trees, Shrubs, Ferns
9311||Pseudoberlinia globiflora|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Pseudoberlinia|globiflora|||Flowers, Trees, Shrubs, Ferns
9313|Bracken|Pteridium sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dennstaedtiaceae|Pteridium|sp.|||Flowers, Trees, Shrubs, Ferns
9317|White Oak|Quercus alba|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|alba|||Flowers, Trees, Shrubs, Ferns
9321|Swamp White Oak|Quercus bicolor|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|bicolor|||Flowers, Trees, Shrubs, Ferns
9322|Blue Oak|Quercus douglasii|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|douglasii|||Flowers, Trees, Shrubs, Ferns
9324|Gambel Oak|Quercus gambelii|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|gambelii|||Flowers, Trees, Shrubs, Ferns
9325|Havard's Oak|Quercus havardii|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|havardii|||Flowers, Trees, Shrubs, Ferns
9327|California Black Oak|Quercus kelloggii|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|kelloggii|||Flowers, Trees, Shrubs, Ferns
9328|Turkey Oak|Quercus laevis|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|laevis|||Flowers, Trees, Shrubs, Ferns
9329|Overcup Oak|Quercus lyrata|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|lyrata|||Flowers, Trees, Shrubs, Ferns
9330|Blackjack Oak|Quercus marilandica|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|marilandica|||Flowers, Trees, Shrubs, Ferns
9335|Water Oak|Quercus nigra|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|nigra|||Flowers, Trees, Shrubs, Ferns
9337|Pin Oak|Quercus palustris ssp. muench|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|palustris|ssp. muench||Flowers, Trees, Shrubs, Ferns
9338|Post Oak|Quercus stellata|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|stellata|||Flowers, Trees, Shrubs, Ferns
9344|Interior Live Oak |Quercus wislizeni|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|wislizeni|||Flowers, Trees, Shrubs, Ferns
9346|Buttercup|Ranunculus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Ranunculaceae|Ranunculus|sp.|||Flowers, Trees, Shrubs, Ferns
9354|Downy Myrtle|Rhodomyrtus tomentosus|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Myrtaceae|Rhodomyrtus|tomentosus|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9355|Boatlily|Tradescantia spathacea|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Tradescantia|spathacea|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9357|Dwarf Sumac|Rhus copallina|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Anacardiaceae|Rhus|copallina|||Flowers, Trees, Shrubs, Ferns
9358|Sumac|Rhus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Anacardiaceae|Rhus|sp.|||Flowers, Trees, Shrubs, Ferns
9359|Poison Oak|Toxicodendron pubescens|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|pubescens|||Flowers, Trees, Shrubs, Ferns
9364|Tropical Mexican Clover|Richardia brasiliensis|Plantae|Magnoliophyta|||Magnoliopsida|Rubiales|Rubiaceae|Richardia|brasiliensis|||Flowers, Trees, Shrubs, Ferns
9365|Castor Bean|Ricinus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Euphorbiales|Euphorbiaceae|Ricinus|sp.|||Flowers, Trees, Shrubs, Ferns
9371|Sweetbriar Rose|Rosa eglanteria|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rosa|eglanteria|||Flowers, Trees, Shrubs, Ferns
9374|Indian Toothcup|Rotala indica|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Lythraceae|Rotala|indica|||Flowers, Trees, Shrubs, Ferns
9375|Sand Blackberry|Rubus cuneifolius|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rubus|cuneifolius|||Flowers, Trees, Shrubs, Ferns
9377|Blackeyed-Susan|Rudbeckia serotina|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Rudbeckia|serotina|||Flowers, Trees, Shrubs, Ferns
9379|Veiny Dock|Rumex venosus|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Rumex|venosus|||Flowers, Trees, Shrubs, Ferns
9381|African Violet|Saintpaulia ionantha|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Gesneriaceae|Saintpaulia|ionantha|||Flowers, Trees, Shrubs, Ferns
9383|African Violet|Saintpaulia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Gesneriaceae|Saintpaulia|sp.|||Flowers, Trees, Shrubs, Ferns
9386|Purpleosier Willow|Salix purpurea|Plantae|Magnoliophyta|||Magnoliopsida|Salicales|Salicaceae|Salix|purpurea|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9389|Silk Cotton Tree|Bombax ceiba|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Bombacaceae|Bombax|ceiba|||Flowers, Trees, Shrubs, Ferns
9390|Painted Tongue|Salpioglossus variabilis|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Salpioglossus|variabilis|||Flowers, Trees, Shrubs, Ferns
9393|Seaside Brookweed|Samolus valerandi|Plantae|Magnoliophyta|||Magnoliopsida|Primulales|Primulaceae|Samolus|valerandi|||Flowers, Trees, Shrubs, Ferns
9394|Hemp, Boxstring|Sanseviera zeylanica|Plantae|Magnoliophyta|||Liliopsida|Liliales|Agavaceae|Sanseviera|zeylanica|||Flowers, Trees, Shrubs, Ferns
9396|Sassafras|Sassafras sp.|Plantae|Magnoliophyta|||Magnoliopsida|Laurales|Lauraceae|Sassafras|sp.|||Flowers, Trees, Shrubs, Ferns
9398|Creeping Saxifrage|Saxifraga stolonifera|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Saxifragaceae|Saxifraga|stolonifera|||Flowers, Trees, Shrubs, Ferns
9399|Saxifrage|Saxifraga sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Saxifragaceae|Saxifraga|sp.|||Flowers, Trees, Shrubs, Ferns
9400|Morning Brid|Scabiosa pratensis var. Morning brid|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Dipsacaceae|Scabiosa|pratensis||var. Morning brid|Flowers, Trees, Shrubs, Ferns
9405|Sensitive Briar|Mimosa sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Mimosa|sp.|||Flowers, Trees, Shrubs, Ferns
9407|Nutrush|Scleria sp.|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Scleria|sp.|||Flowers, Trees, Shrubs, Ferns
9408|Wart Cress|Senebiera didyma|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales||Senebiera|didyma|||Flowers, Trees, Shrubs, Ferns
9409|Marsh Ragwort|Senecio aquaticus|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Senecio|aquaticus|||Flowers, Trees, Shrubs, Ferns
9410|Lambstongue Groundsel|Senecio integerrimus|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Senecio|integerrimus|||Flowers, Trees, Shrubs, Ferns
9411|Riddell Groundsel|Senecio riddellii|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Senecio|riddellii|||Flowers, Trees, Shrubs, Ferns
9412||Sequoiandendron sempervirens|Plantae|Coniferophyta|||Pinopsida|Pinales|Taxodiaceae|Sequoiandendron|sempervirens|||Flowers, Trees, Shrubs, Ferns
9426|Yaupon Blacksenna|Seymeria cassioides|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Seymeria|cassioides|||Flowers, Trees, Shrubs, Ferns
9427|Wild Cucumber|Sicyos angulatus|Plantae|Magnoliophyta|||Magnoliopsida|Cucurbitales|Cucurbitaceae|Sicyos|angulatus|||Flowers, Trees, Shrubs, Ferns
9428|Yellow Llima|Sida fallax|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Sida|fallax|||Flowers, Trees, Shrubs, Ferns
9431|Old Man's Whiskers|Geum triflorum|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Geum|triflorum|||Flowers, Trees, Shrubs, Ferns
9432|Hemp Bamboo|Sinocalamus oldhamii|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Sinocalamus|oldhamii|||Flowers, Trees, Shrubs, Ferns
9433|Nightshade,|Solanum elaeagnifolium|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|elaeagnifolium|||Flowers, Trees, Shrubs, Ferns
9435|Deadly Nightshade|Solanum interius|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|interius|||Flowers, Trees, Shrubs, Ferns
9436|Tansy-Leaf Nightshade|Solanum pinnatisectum|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|pinnatisectum|||Flowers, Trees, Shrubs, Ferns
9437|Eastern Black Nightshade|Solanum ptychanthum|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|ptychanthum|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9441|Wild Potato|Solanum trifidum|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|trifidum|||Flowers, Trees, Shrubs, Ferns
9442|Tropical Soda Apple|Solanum viarum|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|viarum|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
