cas_number|chemical_name|ecotox_group
1984652|1,3-Dichloro-2-methoxybenzene|
1987504|4-Heptylphenol|
1989339|Fluorene-9-carboxylic aid|
1991782|4-Chlorophenylalanine|
1996323|2,5-Dichlorobenzenediazonium, Hexafluorophosphate (1-)|
1996414|2-Chloro-4-fluorophenol|
2000400|(2,2,2-Trichloro-1-hydroxyethyl)urea|
2000433|a-(Trichloromethyl)benzenemethanol|
2001958|Valinomycin|
2002291|(6alpha,11beta,16alpha)-21-(2,2-Dimethyl-1-oxopropoxy)-6,9-difluoro-11,17-dihydroxy-16-methylpregna-1,4-diene-3,20-dione|
2002440|L-Prolyl-L-leucylglycinamide|
2004037|6-Methyl-1H-purine|
2004708|(3E)-1,3-Pentadiene|
2008391|2-(2,4-Dichlorophenoxy)acetic acid compd. with N-methylmethanamine (1:1)|
2008415|N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester|
2008460|2-(2,4,5-Trichlorophenoxy)acetic acid compd. with N,N-diethylethanamine (1:1)|
2008584|2,6-Dichlorobenzamide|
2008755|1-(2-Chloroethyl)piperidine, Hydrochloride|
2010062|2-Amino-4-phenylthiazole|
2012002|Phenylphosphonic acid, Ethyl 4-nitrophenyl ester|
2012739|2-Methyl-2-[4-(1-methyl-1-phenylethyl)phenoxy]propanoic acid|
2016424|1-Tetradecanamine|
2016571|1-Decanamine|
2016888|3,5-Diamino-N-(aminoiminomethyl)-6-chloro-2-pyrazinecarboxamide hydrochloride (1:1)|
2021218|3a,4,7,7a-Tetrahydro-2-methyl-1H-isoindole-1,3(2H)-dione|
2025403|2-Cyano-3-phenyl-2-propenoic acid, Ethyl ester|
2026246|[1R-(1-alpha,4a-beta,10a-alpha]-1,2,3,4,4a,9,10,10a-Octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenemethanamine, Acetate|
2028128|6-(Aminocarbonyl)-3-cyclohexene-1-carboxylic acid|
2028639|3-Butyn-2-ol|
2029949|3,4-Diethoxybenzaldehyde|
2032599|4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)|
2032657|3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate|
2034222|2,4,5-Tribromo-1H-imidazole|
2034744|(3beta)-3-Hydroxystigmast-5-en-7-one|
2037265|Methyl-d3-benzene-d5|
2038575|Benzenepropanamine|
2039465|2-(4-Chloro-2-methylphenoxy)acetic acid compd. with N-methylmethanamine (1:1)|
2039885|1-Bromo-2-ethenylbenzene|
2040962|Propylcyclopentane|
2042377|2-Bromobenzonitrile|
2043472|3,3,4,4,5,5,6,6,6-Nonafluoro-1-hexanol|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2043574|1,1,1,2,2,3,3,4,4,5,5,6,6-Tridecafluoro-8-iodooctane|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2044646|N,N-Dimethyl-3-oxo-butanamide|
2050433|N-(2,4-Dimethylphenyl)acetamide|
2050477|1,1'-Oxybis[4-bromobenzene]|Polybrominated Diphenyl Ethers (PBDEs)
2050660|Bis(4-chloro-2-nitrophenyl)disulfide|
2050671|3,3'-Dichloro-1,1'-biphenyl|
2050682|4,4'-Dichlorobiphenyl|Polychlorinated Biphenyls (PCBs)
2050740|1,8-Dichloronaphthalene|
2050751|2,3-Dichloronaphthalene|
2050762|2,4-Dichloro-1-naphthol|
2050875|Trisulfide di-2-propenyl|
2050922|n-Pentyl-1-pentanamine|
2050944|Carbonic acid, Dipentyl ester|
2051243|2,2',3,3',4,4',5,5',6,6'-Decachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
2051312|4-Decanol|
2051538|2-Methyl-5-(1-methylethyl)benzenamine|
2051594|6-Chlorocoumarin|
2051607|2-Chlorobiphenyl|Polychlorinated Biphenyls (PCBs)
2051618|3-Chloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
2051629|4-Chloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
2051798|N4,N4-Diethyl-2-methyl-1,4-benzenediamine hydrochloride (1:1)|
2051856|4-(Phenylazo)-1,3-benzenediol|
2052462|N,N-Dimethyl-1,4-benzenediamine, Monohydrochloride|
2058460|(4S,4aR,5S,5aR,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,5,6,10,12,12a-hexahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide hydrochloride (1:1)|
2058948|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-Heneicosafluoroundecanoic acid|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2062784|1-[1-[4,4-Bis(4-fluorophenyl)butyl]-4-piperidinyl]-1,3-dihydro-2H-benzimidazol-2-one|
2065385|N-(p-Bromophenyl)-p-chlorobenzenesulfonamide|
2068782|Leurocristine sulfate (1:1) salt|
2074502|1,1'-Dimethyl-4,4'-bipyridinium bis(methyl sulfate)|
2074671|Bis(hydroxymethyl)phosphinic acid|
2077998|2,6-Dinitro-N-propyl-4-(trifluoromethyl)benzenamine|
2078015|3-Nitro-5-(trifluoromethyl)-1,2-benzenediamine|
2078424|2,3,6-Trichlorobenzoic acid, Sodium salt|
2078548|2,6-Bis(1-methylethyl)phenol|Pharmaceutical Personal Care Products (PPCPs)
2079007|(S)-4-[[3-Amino-5-[(aminoimimomethyl)methylamino]-1-oxopentyl]amino]-1-(4-amino-2-oxo-1(2H)-pyrimidinyl-1,2,3,4-tetradeoxy-B-D-erythro-hex-2-enopyranuronic acid|
2079892|3-Aminopropanenitrile (2E)-2-butenedioate (2:1)|
2081085|4,4'-Ethylidenebisphenol|
2082408|Phosphorothioic acid, O-[1-(2-Bromo-4-chlorophenyl)-2-chloroethenyl] O,O-diethyl ester|
2082613|2-Phenyl-2-butene|
2082840|Decyltrimethylammonium bromide|
2088246|m-Methoxyphenoxyacetic acid|
2089363|Piperonal oxime|
2090382|1,2,4,5-Tetramethylcyclohexane|
2090644|Carbonic acid, Magnesium salt (2:1)|Major Ions
2092162|Calcium thiocyanate|
2092173|Thiocyanic acid, Barium salt|Barium
2098660|(1beta,2beta)-6-Chloro-1,2-dihydro-17-hydroxy-3'H-cyclopropa[1,2]pregna-1,4,6-triene-3,20-dione|
2104645|P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester |
2104963|Phosphorothioic acid O-(4-bromo-2,5-dichlorophenyl) O,O-dimethyl ester|
2107768|5,7-Dihydroxy-4-methylcoumarin|
2111753| 4-(1-Methylethenyl)-1-cyclohexene-1-carboxaldehyde|
2113475|2'-Phenylacetanilide|
2113588|3-Nitrobiphenyl|
2113613|[1,1'-Biphenyl]-4-amine, Hydrochloride|
2116656|4-(Phenylmethyl)pyridine|
2116849|1,1,1,5,5,5-Hexamethyl-3-phenyl-3-[(trimethylsilyl)oxy]trisiloxane|
2117115|4-Pentyn-2-ol|
2117693|Dichlorophenylplumbane|
2120709|Phenoxyacetaldehyde monohydrate|
2121666|1,1,3,3-Propanetetracarboxylic acid, Tetraethyl ester|
2122192|4-Methyl-2-imidazolidinethione|
2122705|1-Naphthaleneacetic acid ethyl ester  |
2122772|2-(2,4,5-Trichlorophenoxy)ethanol|
2127039|2,2'-Dithiobispyridine|
2127108|2,2'-Dithiobis[5-nitropyridine]|
2128930|[1,1'-Biphenyl]-4-phenylmethanone|
2134294|3-Hydroxypropanal|
2136790|2,3,5,6-Tetrachloro-1,4-benzenedicarboxylic acid|
2136814|1-Chloro-3-(trichloromethyl)benzene|
2136892|1-Chloro-2-(trichloromethyl)benzene|
2136994|2,2',3,3',5,5',6,6'-Octachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
2137920|Thiocyanic acid, p-Nitrophenyl ester|
2138229|4-Chlorocatechol|
2138490|3,5-Bis(1-methylethyl)-1,2-benzenediol|
2140467|(3beta)-Cholest-5-ene-3,25-diol|
2142634|1-(3-Bromophenyl)ethanone|
2142690|1-(2-Bromophenyl)ethanone|
2144538|2-Methyl-2-propenoic acid , 3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl ester|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2150256|2,4-Dichlorocarbanilic acid, Isopropyl ester|
2150267|2,5-Dichlorocarbanilic acid, Isopropyl ester|
2150336|2-[4-[(1-Hydroxy-4-sulfo-2-naphthalenyl)azo]phenyl]-6-methyl-7-benzothiazolesulfonic acid, Disodium salt|
2150472|2,4-Dihydroxybenzoic acid, Methyl ester|
2150870|3-Ethoxycarbanilic acid, Isopropyl ester|
2152445|(11beta,16beta)-9-Fluoro-11,21-dihydroxy-16-methyl-17-[(1-oxopentyl)oxy]pregna-1,4-diene-3,20-dione|
2153084|2-Chloro-N-(4-ethoxyphenyl)acetanisidide|
2154565|Benzyl|
2155706|Tributyl[(2-methyl-1-oxo-2-propenyl)oxy]stannane|Organotin
2155739|Tributylstibine|
2156970|2-Propenoic acid, Dodecyl ester  |
2157199|1,4,5,6,7,7-Hexachlorobicyclo[2.2.1]hept-5-ene-2,3-dimethanol|
2161855|1,1'-(4,6-Dihydroxy-1,3-phenylene)bisethanone|
2163680|4-(Ethylamino)-6-[(1-methylethyl)amino]-1,3,5-triazin-2(1H)-one|
2163691|Cycluron|
2163793|N,N-Dimethyl-N'-(octahydro-4,7-methano-1H-inden-5-yl)urea|
2163806|Methylarsonic acid, Monosodium salt|
2163817|2-Bromo-N-[2-(1,1-dimethylethyl)-6-methylphenyl]-N-(methoxymethyl)acetamide|
2164070|7-Oxabicyclo(2.2.1)heptane-2,3-dicarboxylic acid, Potassium salt (1:2)|
2164081|3-Cyclohexyl-6,7-dihydro-1H-cyclopentapyrimidine-2,4(3H,5H)-dione|
2164092|N-(3,4-Dichlorophenyl)-2-methyl-2-propenamide|
2164172|N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea|
2167513|4,4'-[1,4-Phenylenebis(1-methylethylidene)]bis[phenol]|
2167535|Carbonic acid, Bis(4-chlorophenyl) ester|
2176627|Pentachloropyridine|
2176638|4-Amino-2,3,5,6-tetrachloropyridine|
2176989|Tetraisopropylstannane|Organotin
2177186|2-Propenoic acid, ethenyl ester  |
2179251|3,5-Dimethyl-4-(methylsulfonyl)phenol 1-(N-methylcarbamate)|
2179579|Disulfide di-2-propenyl|
2179604|Methyl propyl disulfide|
2181400|Hexaphenyldigermoxane|
2181422|Trimethylsulfonium iodide|
2186927|1-(Dimethoxymethyl)-4-methoxybenzene|
2189608|Octylbenzene|
2192203|2-[2-[4-[(4-Chlorophenyl)phenylmethyl]-1-piperazinyl]ethoxy]ethanol, Dihydrochloride|
2198585|N1,N1-Diethyl-1,4-benzenediamine hydrochloride (1:1)|
2198778|2,7-Dichloronaphthalene|
2198927|Verrucarol|
2200706|4,4'-Dihydroxyoctafluorobiphenyl|
2201152|N-Ethyl-1-phenylcyclohexanamine|
2207014|cis-1,2-Dimethylcyclohexane|
2207274|1,2,3,4-Tetrachloro-5,5-dimethoxy-1,3-cyclopentadiene|
2208073|Ethanimidic acid, Ethyl ester, Hydrochloride|
2210528|O-[5-Chloro-alpha-(diethylamino)-4-nitro-o-tolyl]O,O-diethyl ester phosphorothioic acid|
2211963|Glycidyl 2,4,5-trichlorophenyl ether|
2211985|4-Dodecylbenzenesulfonic acid, Sodium salt|
2211996|4-(1-Methylundecyl)benzenesulfonic acid sodium salt (1:1)|
2212104|(Chloromethyl)diethoxymethylsilane|
2212535|2-(2,4-Dichlorophenoxy)acetic acid compd. with 1-octanamine (1:1)|
2212591|(2,4-Dichlorophenoxy)acetic acid compd. with (Z)-N-9-Octadecenyl-1,3-propanediamine (1:1)|
2212671|Hexahydro-1H-azepine-1-carbothioic acid, S-Ethyl ester|
2213005|1a,2-Diformyl-1a,3a,4,5,6,6a-hexahydro-5,5-dimethylcycloprop[e]indene-6b(1H)-carboxylic acid methyl ester|
2215205|N-[(Phenylamino)thioxomethyl]glycine|
2216139|8-Nitro-1-naphthalenecarboxylic acid|
2216515|(1R,2S,5R)-5-Methyl-2-(1-methylethyl)cyclohexanol|
2216526|(1S,2S,5R)-5-Methyl-2-(1-methylethyl)-cyclohexanol|
2217552|Bis(2,4-dinitrophenyl) disulfide|
2217790|Diphenyl iodonium iodide|
2217825|4-Biphenylsulfonic acid, Sodium salt|
2218522|2,2-Difluoroacetic acid sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2218544|2,2,3,3,4,4,4-Heptafluorobutanoic acid sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2219661|1,4-Dibromo-2-butyne|
2219821|2-(1,1-Dimethylethyl)-6-methylphenol|
2221956|[1S-(1 alpha, 4a alpha, 4b beta, 7 beta, 8a alpha, 10a beta)]-Tetradecahydro-1,4a-dimethyl-7-(1-methylethyl)phenanthrene|
2222073|(9beta,10alpha,16alpha,23E)-2,16,20,25-Tetrahydroxy-9-methyl-19-norlanosta-1,5,23-triene-3,11,22-trione|
2223714|8-(1,1-Dimethylethyl)-1,4-dioxaspiro[4.5]decane|
2223930|Octadecanoic acid, Cadmium salt|Cadmium
2224444|4-(2-Nitrobutyl)-morpholine|
2227136|1,2,4-Trichloro-5-[(4-chlorophenyl)thio]benzene|
2227170|1,1',2,2',3,3',4,4',5,5'-Decachlorobi-2,4-cyclopentadien-1-yl|
2228720|(2E,4E)-5-(1-Hydroxy-2,6,6-trimethyl-4-oxo-2-cyclohexen-1-yl)-3-methyl-2,4-pentadienoic acid|
2231574|Carbonthioic dihydrazide|
2232088|1-[(4-Methylphenyl)sulfonyl]-1H-imidazole|
2234131|Octachloronaphthalene|
2234164|1-(2,4-Dichlorophenyl)ethanone|
2235258|Ethyl[phosphato(3-)-kappaO]mercurate(2-) hydrogen (1:2)|Mercury
2235543|Neopon LAM|
2239921|4-Chlorocarbanilic acid, Isopropyl ester|
2243278|Nonanenitrile|
2243438|4-Phenoxybutanenitrile|
2243552|1-Naphthalenylhydrazine|
2243574|(2-Naphthalenyl)hydrazine|
2243621|1,5-Naphthalenediamine|
2243734|3-Nitrobenzanilide|
2244168|(5S)-2-Methyl-5-(1-methylethenyl)-2-cyclohexen-1-one|
2244215|1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Potassium salt|
2245387|2,3,5-Trimethyl naphthalene|
2245536|(p-Phenylenedioxy)diacetic acid|
2255176|Dimethylphosphoric acid 3-Methyl-4-nitrophenyl|
2257092|(2-Isothiocyanatoethyl)benzene|
2259850|Decanohydroxamic acid|
2260006|S-Methylisothiourea sulfate|
2260506|2-(Acetyloxy)-N,N,N-trimethylethanaminium iodide (1:1)|
2265647|(11beta,16alpha)-9-Fluoro-11,17-dihydroxy-16-methyl-21-[(4-pyridinylcarbonyl)oxy]pregna-1,4-diene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)
2270204|Benzenepentanoic acid|
2270408|Diacetoxyscirpenol|
2271934|N,N'-1,6-Hexanediylbis-1-aziridinecarboxamide|
2274671|Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester|
2274693|2-Chloro-1-(2,5-dichlorophenyl)ethenyl dimethyl ester, Phosphoric acid|
2274740|[(4-Chlorophenyl)thio](2,4,5-trichlorophenyl)diazene|
2274955|Diethyl 1-(phenylthio)ethenyl ester phosphoric acid|
2274999|O,O,O',O',-Tetramethyl ester S,S'-benzylidene phosphorothiotic acid|
2275141|S-[[2,5-Dichlorophenylthio]methyl]O,O-diethyl ester, Phosphorodithioic acid|
2275232|Phosphorothioic acid, O,O-Dimethyl S-[2-[[1-methyl-2-(methylamino)-2-oxoethyl]thio]ethyl] ester|
2278220|Acetylnitroperoxide|
2279643|Phenyl(ureato-kappaN)mercury|Mercury
2279767|Chlorotripropylstannane|Organotin
2280935|3-Amino-2,5-dichlorobenzamide|
2281110|N,N-Dimethyl-N-(3-sulfopropyl)-1-hexadecanaminium hydroxide, Inner salt|
2282044|Phosphorothioic acid, O,O-Dimethyl S-[(2-oxo-3(2H)-benzoxazolyl)methyl]ester|
2282340|3-(1-Methylbutyl)phenol 1-(N-methylcarbamate)|
2283081|2-Hydroxy-1-naphthoic acid|
2290111|Verrucarin B|
2293074|4-(Methoxyphenyl)thiourea|
2298364|p-Aminophenoxyacetic acid|
2300665|3,6-Dichloro-2-methoxybenzoic acid compd. with N-methylmethanamine (1:1)|
2302172|N-[(4-Aminophenyl)sulfonyl]carbamic acid, Methyl ester, Sodium salt (1:1)|
2303164|N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3-Dichloro-2-propen-1-yl) ester |
2303175|N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester|
2303233|3-Chlorophenyl-4-nitrophenyl ether|
2303255|1-Methyl-3-(4-nitrophenoxy)benzene|
2303357|2,5-Anhydro-1,4,6-trideoxy-6-(trimethylammonio)-D-ribo-hexitol chloride (1:1)|
2305262|cis-4-Cyclohexene-1,2-dicarboxylic acid|
2305320|(1R,2R)-rel-1,2-Cyclohexanedicarboxylic acid|
2306334|1,2-Benzenedicarboxylic acid, 1-Ethyl ester|
2307495|2,3,5-Trichloro-6-methoxybenzoic acid|
2307553|2-(2,4-Dichlorophenoxy)acetic acid, Ammonium salt (1:1)  |
2307688|N-(3-Chloro-4-methylphenyl)-2-methylpentanamide|
2310170|S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid|
2312358|2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid|Endocrine Disrupting Chemicals (EDCs)
2312734|N-(Phenylmethyl)-9-(tetrahydro-2H-pyran-2-yl)-9H-purin-6-amine|
2312767|2-Methyl-4,6-dinitrophenol, Sodium salt (1:1)|
2314092|9-Hydroxy-9H-fluorene-9-carboxylic acid, Butyl ester|
2315686|Benzoic acid, Propyl ester|
2315846|4-(Acetyloxy)-3,5-dibromobenzonitrile|
2315868|3-Bromo-4-hydroxybenzonitrile|
2316269|3-(3,4-Dimethoxyphenyl)-2-propenoic acid|
2317240|2-(2,4,5-Trichlorophenoxy)propanoic acid 2-butoxy-1-methylethyl ester|
2321075|3,6-Dihydroxy spiro[isobenzofuran-1(3H,9'-[9H]xanthan]-3-one|
2321531|Methylarsonic acid monoammonium salt|
2327028|N-(3,4-Dichlorophenyl)urea|
2338058|2-Hydroxy-1,2,3-propanetricarboxylic acid, Iron salt|Iron
2338127|5-Nitro-1H-benzotriazole|
2338207|3,4,5-Triiodobenzoic acid|
2338274|4,5,6-Trichloro-2-trifluoromethylbenzimidazole|
2345564|3-Amino-3-oxopropanoic acid|
2346670|2-(2,4,6-Trimethylbenzoyl) benzoic acid|
2348825|2-Methoxy-1,4-naphthoquinone|
2353335|4-Amino-1-(2-deoxy-beta-D-erythro-pentofuranosyl)-1,3,5-triazin-2(1H)-one|
2353459|N-Ethyl-N-[4-[[4-[ethyl[(3-sulfophenyl)methyl]amino]phenyl](4-hydroxy-2-sulfophenyl)methylene]-2,5-cyclohexadien-1-ylidene]-3-sulfobenzenemethanaminium inner salt disodium salt|
2355319|N-[(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluorooctyl)sulfonyl]-N-methyl glycine|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2357473|a,a,a-4-Tetrafluoro-m-toluidine|
2362109|1,1,3,3-Tetramethyl-bis(Chloromethyl)siloxane|
2362121|4-Bromo-o-cresol|
2362610|trans-2-Phenyl-1-cyclohexanol|
2363362|2,4-Dinitrophenyl 4-nitrophenyl ether|
2363395|2,4-Dinitrophenyl 2-nitrophenyl ether|
2365404|N-(3-Methyl-2-butenyl)-1H-purin-6-amine|
2370630|2-Ethoxyethyl methacrylate|
2371428|exo-1,2,7,7-Tetramethylbicyclo[2.2.1]heptan-2-ol|
2372829|N1-(3-Aminopropyl)-N1-dodecyl-1,3-propanediamine|
2373231|Sulfobutanedioic acid 1,4-dioctyl ester|
2373800|3-(1,3-Benzodioxol-5-yl)-2-propanoic acid|
2374278|Methyl(nitrato-kappaO)mercury|Mercury
2379557|2,3-Dimethylquinoxaline|
2379579|6,7-Dinitro-2,3-quinoxalinediol|
2381217|1-Methylpyrene|
2382969|2(3H)-Benzoxazolethione|
2385264|N-(4-Bromophenyl)-2-nitrobenzamide|
2385775|(3R)-3,7-Dimethyl-6-octenal|
2385855|1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene|
2386267|4-Acetyl-3,5-dimethyl-2-pyrrolecarboxylic acid, Ethyl ester|
2386289|4-Acetyl-3,5-dimethyl-2-pyrrolecarboxylic acid|
2386472|1-Butanesulfonic acid|
2386530|1-Dodecanesulfonic acid, Sodium salt (1:1)|
2386541|1-Butanesulfonic acid, Sodium salt (1:1)|
2386609|1-Butanesulfonyl chloride|
2390592|N-[4-[Bis[4-(diethylamino)phenyl]methylene]-2,5-cyclohexadien-1-ylidene]-N-ethyl ethanaminium chloride|
2392394|(11beta,16alpha)-9-Fluoro-11,17-dihydroxy-16-methyl-21-(phosphonooxy)pregna-1,4-diene-3,20-dione, Sodium salt (1:2)|Pharmaceutical Personal Care Products (PPCPs)
2395962|9-Methoxyanthracene|
2398950|2,2'-Phosphinicobis[2-hydroxypropanoic acid]|
2398961|Methyl(3-methylphenyl)carbamothioic acid, O-2-naphthalenyl ester|
2402780|2,6-Dichloropyridine|
2409361|9-Hydroxymethylcarbazole|
2409521|Diethylitaconate|
2416946|2,3,6-Trimethylphenol|
2425061|3a,4,7,7a-Tetrahydro-2-[(1,1,2,2-tetrachloroethyl)thio]-1H-isoindole-1,3(2H)-dione|
2425107|3,4-Dimethylphenol 1-(N-methylcarbamate)|
2425663|1-Chloro-2-nitropropane|
2426020|4,5,6,7-Tetrahydro-1,3-isobenzofurandione|
2426086|(Butoxymethyl)oxirane|
2426542|Acrylic acid, 2-Diethylaminoethyl ester|
2432124|4-Methyl-2,6-dichlorophenol|
2432997|11-Aminoundecanoic acid|
2435532|3,4,5,6-Tetrachloro-3,5-cyclohexadiene-1,2-dione|
2436568|(2Z)-2-Butenedioic acid monohydrazide compd. with 2-aminoethanol (1:1)|
2436739|2-(4-Chloro-2-methylphenoxy)acetic acid methyl ester|
2436795|3,5-Dimethyl-2,4-pyrroledicarboxylic acid, Diethyl ester|
2436933|6,8-Dimethylquinoline|
2437254|Dodecanenitrile|
2437298|N-[4-[[4-(Dimethylamino)phenyl]phenylmethylene]-2,5-cyclohexadien-1-ylidene]-N-methylmethanaminium ethanedioate, Ethanedioate (2:2:1)|
2437469|2,4-Diamino 3-aminoazobenzene|
2437492|2,4,6-Tribromoresorcinol|
2437561|1-Tridecene|
2437798|2,2',4,4'-Tetrachloro-1,1-biphenyl|Polychlorinated Biphenyls (PCBs)
2437958|(+-)-2,6,6-Trimethylbicyclo[3.1.1]hept-2-ene|
2438382|Cyclohexanesulfonamide|
2438531|N,N,N,2-Tetramethyl-5-(methylethyl)-4-[(1-piperidiylcarbonyl)oxy]benzenaminium chloride (1:1)|
2438882|1,2,4,5-Tetrachloro-3-methoxy-6-nitrobenzene|
2439001|2,3,6-Trichlorobenzeneacetic acid sodium salt (1:1)|
2439012|6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one|
2439089|8-Quinolinol, acetate (salt)|
2439103|N-Dodecylguanidine acetate (1:1)|
2439352|2-Propenoic acid, 2-(Dimethylamino)ethyl ester|
2439772|2-Methoxybenzamide|
2439852|N-Bromophthalimide|
2439998|N,N-Bis(phosphonomethyl)glycine|
2440406|Chloropropylmercury|Mercury
2440451|Diethyl[mu-(hydrogen phosphato)]dimercury|Mercury
2443392|9,10-Epoxystearic acid|
2444362|2-Chlorobenzeneacetic acid|
2444464|N-(4-Hydroxy-3-methoxyphenyl)methyl]nonanamide|
2444497|Tetrasulfide di-2-propenyl|
2444895|1,1'-Oxybis[4-chlorobenzene]|
2444964|Dibutylcarbamothioic acid S-ethyl ester|
2445070|Dimethylcarbamodithioic acid bis(anhydrosulfide) with methylarsonodithious acid|
2445832|7-Methyl-2H-1-benzopyran-2-one|
2446697|4-Hexylphenol|
2447576|4-Amino-N-(5,6-dimethoxy-4-pyrimidinyl)benzenesulfonamide|
2447792|2,4-Dichlorobenzamide|
2451629|1,3,5-Tris(2-oxiranylmethyl)-1,3,5-triazine-2,4,6(1H,3H,5H)-trione|
2455245|2-Methyl-2-propenoic acid, (Tetrahydro-2-furanyl)methyl ester|
2457478|3,5-Dichloropyridine|
2459098|4-Pyridinecarboxylic acid, Methyl ester|
2460493|4,5-Dichloro-2-methoxyphenol|
2461156|[[(2-Ethylhexyl)oxy]methyl]oxirane|
2463845|O-(2-Chloro-4-nirtophenyl) O,O-dimethyl ester phosphorothioic acid|
2464337|2-(2-Methylphenyl)-1H-isoindole-1,3(2H)-dione|
2464371|2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid|
2465272|4,4'-Carbonimidoylbis-N,N-dimethylbenzenamine, Hydrochloride (1:1)|
2465658|Phosphorthioic acid O,O-diethyl ester|
2465976|1,8-Diguanidino-4-azaoctane sulfate|
2466764|N-Acetylimidazole|
2467029|2,2'-Methylenebisphenol|
2467109|1,1,1,5-Tetrachloropentane|
2475185|As-Methylarsonodithious acid didodecyl ester|
2475458|1,4,5,8-Tetraamino-9,10-anthracenedione|
2475469|Anthraquinone Disperse Blue 3 CI No. 61505|
2475936|3,3-Dimethyl-2-butanone oxime|
2476371|2',5'-Dichloroacetophenone|
2478388|1-(4-Hydroxy-3,5-dimethoxyphenyl)ethanone|
2486079|2,4-Dinitrophenyl phenyl ether|
2486137|2,4-Dinitrostilbene|
2487903|Trimethoxysilane|
2489772|N,N,N'-Trimethylthiourea|
2491385|2-Bromo-1-(4-hydroxyphenyl)ethanone|
2492231|2,4-Dichlorobenzyltriphenyl phosphonium chloride|
2492264|2(3H)-Benzothiazolethione, Sodium salt (1:1)|
2495376|Benzyl methacrylate|
2497065|Phosphorodithioic acid, O,O-Diethyl S-[2-(ethylsulfonyl)ethyl]ester|
2497076|Phosphorodithioic acid, O,O-Dimethyl-S-[2-(ethylsulfinyl)ethyl]ester|
2497214|4-Hexen-3-one|
2498660|Benz[a]anthracene-7,12-dione|
2499594|Acrylic acid, N-octyl ester|
2499958|Hexyl acrylate|
2504189|N,2-Dimethyl-N-nitroso-2-propanamine|
2508863|4-Quinolinamine, 1-Oxide|
2510863|Phosphoric acid, Diethyl phenyl ester|
2513646|1,3-Diphenylimidazolidine|
2514525|2,3,4,4,5,5-Hexachloro-2-cyclopenten-1-one|
2516963|2-Chloro-5-nitrobenzoic acid|
2517046|2-Azetidinecarboxylic acid|
2517433|3-Methoxy-1-butanol|
2524096|Phosphorodithioic acid, O,O,S-Triethyl ester|
2527664|2-Methyl-1,2-benzisothiazol-3(2H)-one|
2528167|1,2-Benzenedicarboxylic acid 1-(phenylmethyl) ester|
2528361|Dibutyl phenyl ester phosphoric acid|
2528383|Phosphoric acid, Tripentyl ester|
2529455|(11beta)17-(Acetyloxy)-9-fluoro-11-hydroxypregn-4-ene-3,20-dione|
2530872|(3-Chloropropyl)trimethoxysilane|
2532492|Dimethylcarbamic acid, 2-Propyl-4-methyl-6-pyrimidyl ester|
2533826|Methylthioxoarsine|
2533893|N-(3,4-Dichlorophenyl)-2-methylpentanamide|
2536267|7-Oxabicyclo[2.2.1]heptane-2,3-dicarboxylic acid, compd. with N,N-dimethyl-1-tridecanamine (1:2)|
2536278|7-Oxabicyclo[2.2.1]heptane-2,3-dicarboxylic acid, compd. with N,N-dimethyl-1-tridecanamine (1:1)|
